session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260414_154020,SinBP_D,sinBP(D),5,1,7.480571428571428,7,141.66293082242856,121.5293481606674,98.18669379785715,98.16571032849392,65.21435553685716,35.045456748260236,141.66293082242856,121.5293481606674,SBP,9.680249366916087,0.8980382727273337,-20.133582661761167,-8.782211094188753,-0.14308475307143453,1.8130310412397108,1.9561157943111454,-0.09300508949644382,1.178470176805817,1.2714752663022608,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,2,12.495428571428572,7,135.38135314357143,120.61681589461443,98.18915466090478,98.16286403841318,55.788297724,33.6809277843019,135.38135314357143,120.61681589461443,SBP,3.398671688058954,-0.014493993325629617,-14.764537248956998,-3.4131656813845836,-6.281577678857133,-0.9125322660529633,5.369045412804169,-4.143478799429829,0.17285964198934778,4.316338441419177,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,3,17.694285714285716,7,130.48662757985716,120.42045744680284,98.1820146302381,98.15865105275675,48.45691942442857,33.392709591069114,130.48662757985716,120.42045744680284,SBP,-1.4960538756553206,-0.21085244113722013,-10.066170133054314,1.2852014345181004,-4.894725563714275,-0.1963584478115905,4.698367115902684,-5.874832836043652,-0.015274223784459195,5.8595586122591925,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,4,21.8216,5,135.6722359254,121.5388962768747,98.20074684113334,98.1675943394472,56.20723362640001,35.05695290614123,135.6722359254,121.5388962768747,SBP,3.6895544698875256,0.9075863889346323,-14.133339648525308,-2.7819680809528933,5.185608345542846,1.1184388300718524,-4.067169515470994,-0.44799591882551226,0.7170569940868035,1.1650529129123157,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,5,27.572857142857142,7,134.47388879014287,121.62842200298913,98.21265898061904,98.16606039950433,54.39184471428572,35.19354240522719,134.47388879014287,121.62842200298913,SBP,2.4912073346303885,0.9971121150490632,-12.84546678715374,-1.4940952195813253,-1.198347135257137,0.08952572611443088,1.287872861371568,-1.0701229851537164,0.5242787681307988,1.5944017532845152,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,6,32.9015,6,135.30165033683332,122.7336119785896,98.21030679394444,98.17064408119268,55.63701531433333,36.84445184609536,135.30165033683332,122.7336119785896,SBP,3.318968881320842,2.1023020906495304,-12.568038358243726,-1.2166667906713116,0.8277615466904535,1.1051899756004673,0.27742842891001374,-0.1575349350011379,1.0591546834253194,1.2166896184264573,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,7,36.300999999999995,3,140.98100631466667,122.4657105469842,98.18747965022222,98.171702539464,64.19028999666666,36.44101201128027,140.98100631466667,122.4657105469842,SBP,8.998324859154195,1.8344006590441353,-18.515295767682474,-7.16392420011006,5.679355977833353,-0.26790143160539515,-5.947257409438748,3.5891836778409356,0.5143146136829415,-3.074869064157994,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,9,49.129999999999995,2,126.842412528,120.20012240101812,98.16857740266667,98.16308944337965,43.010752688,33.05554943645768,126.842412528,120.20012240101812,SBP,-5.14026892751248,-0.4311874869219423,-6.642290126981877,4.709081440590538,-14.138593786666675,-2.2655881459660776,11.873005640700597,-6.857116570736721,-1.1383277959840399,5.7187887747526815,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,10,52.505375,8,132.071778991625,121.29422970065893,98.18451929804166,98.16747950361159,50.830889540375,34.69012529557102,132.071778991625,121.29422970065893,SBP,0.08909753611251858,0.6629198127188687,-10.777549290966064,0.5738222766063501,5.229366463624999,1.094107299640811,-4.135259163984188,-1.0580375696225985,-0.028743322623100198,1.0292942469994983,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,11,57.16875,4,130.76863566699998,119.7958431663106,98.18473211533333,98.16248696811502,48.875855327500005,32.450034297293385,130.76863566699998,119.7958431663106,SBP,-1.2140457885124931,-0.8354667216294587,-10.97279250068938,0.37857906688303444,-1.3031433246250117,-1.4983865343483274,-0.19524320972331566,-1.534767581260951,-0.9926344070314315,0.5421331742295195,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,12,62.624,7,125.97515363314287,119.90115671728434,98.18573874704762,98.15895520370623,41.68412232914285,32.61330227036715,125.97515363314287,119.90115671728434,SBP,-6.00752782236961,-0.7301531706557256,-6.07399691585853,5.277374651713885,-4.793482033857117,0.10531355097373307,4.89879558483085,-4.113362249826736,-0.5767585564374968,3.536603693389239,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,13,67.15166666666666,6,126.728802913,120.64580388126568,98.1635807992222,98.16416664447458,42.84783317066666,33.72245585518661,126.728802913,120.64580388126568,SBP,-5.253878542512481,0.014493993325615406,-6.082999031734317,5.268372535838097,0.7536492798571288,0.744647163981341,-0.009002115875787808,-2.1838134304802423,0.10912759490348378,2.292941025383726,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,14,72.17542857142857,7,120.85632407242858,121.32541236201999,98.1872368872857,98.16510345809141,34.003630777714285,34.740463355892864,120.85632407242858,121.32541236201999,SBP,-11.1263573830839,0.6941024740799264,0.46908828959141147,11.820459857163826,-5.872478840571418,0.679608480754311,6.552087321325729,-5.236589976183581,0.5126784491775709,5.7492684253611515,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,15,77.693,6,130.79644537466666,119.83422190810109,98.21254182311111,98.15694794710822,48.87585532733333,32.51591094148925,130.79644537466666,119.83422190810109,SBP,-1.1862360808458163,-0.7970879798389774,-10.962223466565575,0.38914810100683894,9.940121302238083,-1.4911904539189038,-11.431311756156987,3.0572953619354166,-0.6360328030818607,-3.6933281650172773,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,16,81.69739999999999,5,131.8935839194,119.53409030149665,98.20182764699999,98.15686768743976,50.5376344086,32.06583392108532,131.8935839194,119.53409030149665,SBP,-0.08909753611249016,-1.0972195864434156,-12.35949361790334,-1.0081220503309254,1.0971385447333262,-0.30013160660443816,-1.3972701513377643,2.70038203933467,-0.6085068662960822,-3.308888905630752,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,0,2.17175,8,,,98.22504457516666,98.1577697819895,65.3714565005,32.33782100615727,76.434559075,87.37849611327042,DBP,-4.863860406025012,0.4488780450746219,10.94393703827042,5.312738451099634,,,,0.0,0.0,0.0,76.434559075,87.37849611327042
zawa_20260414_154020,SinBP_D,sinBP(D),5,1,7.480571428571428,7,,,98.18669379785715,98.16571032849392,65.21435553685716,35.045456748260236,76.44857528557142,86.48389141240717,DBP,-4.849844195453585,-0.4457266557886186,10.035316126835752,4.404117539664966,0.014016210571426768,-0.8946047008632405,-0.9086209114346673,0.009110536871418162,-0.5814930555610971,-0.5906035924325153,76.44857528557142,86.48389141240717
zawa_20260414_154020,SinBP_D,sinBP(D),5,2,12.495428571428572,7,,,98.18915466090478,98.16286403841318,55.788297724,33.6809277843019,79.59305541957143,86.93588811031252,DBP,-1.7053640614535794,0.006270042116724994,7.342832690741091,1.7116341035703044,3.1444801340000055,0.4519966979053436,-2.692483436094662,2.0498339360664204,-0.08417263247623907,-2.1340065685426595,79.59305541957143,86.93588811031252
zawa_20260414_154020,SinBP_D,sinBP(D),5,3,17.694285714285716,7,,,98.1820146302381,98.15865105275675,48.45691942442857,33.392709591069114,82.02970815542858,87.02774785573372,DBP,0.7312886744035723,0.09812978753792834,4.998039700305142,-0.6331588868656439,2.4366527358571517,0.09185974542120334,-2.3447929904359484,2.916216336750324,0.004996623414228907,-2.911219713336095,82.02970815542858,87.02774785573372
zawa_20260414_154020,SinBP_D,sinBP(D),5,4,21.8216,5,,,98.20074684113334,98.1675943394472,56.20723362640001,35.05695290614123,79.465002299,86.48194337073346,DBP,-1.833417182025002,-0.44767469746233246,7.016941071733456,1.3857424845626696,-2.5647058564285743,-0.5458044850002608,2.0189013714283135,0.22848181220913943,-0.35152511003092,-0.5800069222400595,79.465002299,86.48194337073346
zawa_20260414_154020,SinBP_D,sinBP(D),5,5,27.572857142857142,7,,,98.21265898061904,98.16606039950433,54.39184471428572,35.19354240522719,80.08204407585716,86.43487959776192,DBP,-1.2163754051678524,-0.4947384704338731,6.352835521904765,0.7216369347339793,0.6170417768571497,-0.04706377297154063,-0.6641055498286903,0.5495903328930893,-0.2590827739516044,-0.8086731068446937,80.08204407585716,86.43487959776192
zawa_20260414_154020,SinBP_D,sinBP(D),5,6,32.9015,6,,,98.21030679394444,98.17064408119268,55.63701531433333,36.84445184609536,79.66463502250001,85.88916013249423,DBP,-1.6337844585249996,-1.0404579357015677,6.224525109994218,0.5933265228234319,-0.4174090533571473,-0.5457194652676947,-0.12831041191054737,0.08591783169836731,-0.523121455492543,-0.6090392871909103,79.66463502250001,85.88916013249423
zawa_20260414_154020,SinBP_D,sinBP(D),5,7,36.300999999999995,3,,,98.18747965022222,98.171702539464,64.19028999666666,36.44101201128027,76.79071631800001,86.02469853570392,DBP,-4.507703163024999,-0.9049195324918742,9.233982217703911,3.602783630533125,-2.8739187044999994,0.13553840320969357,3.009457107709693,-1.8122005673210566,-0.251928983983845,1.5602715833372116,76.79071631800001,86.02469853570392
zawa_20260414_154020,SinBP_D,sinBP(D),5,9,49.129999999999995,2,,,98.16857740266667,98.16308944337965,43.010752688,33.05554943645768,83.83165984,87.14457296456044,DBP,2.533240358974993,0.21495489636464526,3.3129131245604384,-2.3182854626103477,7.040943521999992,1.1198744288565194,-5.921069093143473,3.3986829205413045,0.564164539167237,-2.8345183813740675,83.83165984,87.14457296456044
zawa_20260414_154020,SinBP_D,sinBP(D),5,10,52.505375,8,,,98.18451929804166,98.16747950361159,50.830889540375,34.69012529557102,81.24088945125,86.60410440508791,DBP,-0.057530029775008984,-0.3255136631078841,5.363214953837911,-0.2679836333328751,-2.590770388750002,-0.5404685594725294,2.0503018292774726,0.5251431456643445,0.015402386801568468,-0.509740758862776,81.24088945125,86.60410440508791
zawa_20260414_154020,SinBP_D,sinBP(D),5,11,57.16875,4,,,98.18473211533333,98.16248696811502,48.875855327500005,32.450034297293385,81.89278033949999,87.34580886901722,DBP,0.5943608584749853,0.41619080082142546,5.453028529517226,-0.17817005765355987,0.6518908882499943,0.7417044639293096,0.08981357567931525,0.765072122044316,0.492119452975075,-0.272952669069241,81.89278033949999,87.34580886901722
zawa_20260414_154020,SinBP_D,sinBP(D),5,12,62.624,7,,,98.18573874704762,98.15895520370623,41.68412232914285,32.61330227036715,84.29103130399999,87.2878544469172,DBP,2.992611822974979,0.3582363787214007,2.996823142917208,-2.6343754442535783,2.3982509644999936,-0.05795442210002477,-2.4562053866000184,2.0561600062537906,0.2822072700687812,-1.7739527361850094,84.29103130399999,87.2878544469172
zawa_20260414_154020,SinBP_D,sinBP(D),5,13,67.15166666666666,6,,,98.1635807992222,98.16416664447458,42.84783317066666,33.72245585518661,83.88096974233333,86.92334802607905,DBP,2.5825502613083273,-0.006270042116739205,3.0423782837457196,-2.5888203034250665,-0.41006156166665164,-0.3645064208381399,0.04555514082851175,1.069963988981641,-0.0534944480000803,-1.1234584369817213,83.88096974233333,86.92334802607905
zawa_20260414_154020,SinBP_D,sinBP(D),5,14,72.17542857142857,7,,,98.1872368872857,98.16510345809141,34.003630777714285,34.740463355892864,86.85269329471429,86.58494900612712,DBP,5.554273813689278,-0.3446690620686752,-0.26774428858716703,-5.898942875757953,2.9717235523809507,-0.338399019951936,-3.3101225723328866,2.627096901885679,-0.2547307541688042,-2.881827656054483,86.85269329471429,86.58494900612712
zawa_20260414_154020,SinBP_D,sinBP(D),5,15,77.693,6,,,98.21254182311111,98.15694794710822,48.87585532733333,32.51591094148925,81.92059004733333,87.31831096661182,DBP,0.622170566308327,0.38869289841602495,5.397720919278484,-0.23347766789230207,-4.932103247380951,0.7333619604847001,5.665465207865651,-1.498254124571929,0.3111102841053395,1.8093644086772684,81.92059004733333,87.31831096661182
zawa_20260414_154020,SinBP_D,sinBP(D),5,16,81.69739999999999,5,,,98.20182764699999,98.15686768743976,50.5376344086,32.06583392108532,81.3559495108,87.46825638041132,DBP,0.05753002977499477,0.5386383122155252,6.1123068696113165,0.4811082824405304,-0.5646405365333322,0.14994541379950022,0.7145859503328325,-1.3408815297184162,0.2996862036381458,1.640567733356562,81.3559495108,87.46825638041132
zawa_20260414_154020,SinBP_D,sinBP(D),5,0,2.17175,8,,,98.22504457516666,98.1577697819895,65.3714565005,32.33782100615727,98.22504457516666,98.1577697819895,MAP,0.0376863064126951,-0.00585826193760397,-0.06727479317716245,-0.04354456835029907,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,1,7.480571428571428,7,,,98.18669379785715,98.16571032849392,65.21435553685716,35.045456748260236,98.18669379785715,98.16571032849392,MAP,-0.0006644708968224222,0.0020822845668106993,-0.020983469363230256,0.0027467554636331215,-0.038350777309517525,0.00794054650441467,0.046291323813932195,-0.02492800525118355,0.005161355227869535,0.030089360479053084,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,2,12.495428571428572,7,,,98.18915466090478,98.16286403841318,55.788297724,33.6809277843019,98.18915466090478,98.16286403841318,MAP,0.0017963921508084013,-0.000764005513929078,-0.026290622491600857,-0.0025603976647374793,0.0024608630476308235,-0.0028462900807397773,-0.005307153128370601,-0.014603642432305719,0.0015047923456279477,0.016108434777933667,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,3,17.694285714285716,7,,,98.1820146302381,98.15865105275675,48.45691942442857,33.392709591069114,98.1820146302381,98.15865105275675,MAP,-0.00534363851586761,-0.0049769911703521075,-0.023363577481347875,0.0003666473455155028,-0.007140030666676012,-0.0042129856564230295,0.002927045010252982,-0.014133387514348783,-0.0017603256520146715,0.012373061862334112,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,4,21.8216,5,,,98.20074684113334,98.1675943394472,56.20723362640001,35.05695290614123,98.20074684113334,98.1675943394472,MAP,0.013388572379369634,0.003966295520100971,-0.03315250168613204,-0.009422276859268663,0.018732210895237245,0.008943286690453078,-0.009788924204784166,0.0029892351975888687,0.004668924674987807,0.001679689477398938,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,5,27.572857142857142,7,,,98.21265898061904,98.16606039950433,54.39184471428572,35.19354240522719,98.21265898061904,98.16606039950433,MAP,0.025300711865071435,0.0024323555772269856,-0.04659858111470783,-0.02286835628784445,0.0119121394857018,-0.0015339399428739853,-0.013446079428575786,0.00968589354414462,0.0020377400758633257,-0.0076481534682812935,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,6,32.9015,6,,,98.21030679394444,98.17064408119268,55.63701531433333,36.84445184609536,98.21030679394444,98.17064408119268,MAP,0.02294852519047197,0.007016037265572095,-0.03966271275176325,-0.015932487924899874,-0.0023521866745994657,0.004583681688345109,0.006935868362944575,0.004766909465203639,0.004303924146739746,-0.00046298531846389324,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,7,36.300999999999995,3,,,98.18747965022222,98.171702539464,64.19028999666666,36.44101201128027,98.18747965022222,98.171702539464,MAP,0.00012138146824725027,0.008074495536888548,-0.01577711075822208,0.007953114068641298,-0.02282714372222472,0.0010584582713164536,0.023885601993541172,-0.011739152267068675,0.003485548571731556,0.015224700838800231,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,9,49.129999999999995,2,,,98.16857740266667,98.16308944337965,43.010752688,33.05554943645768,98.16857740266667,98.16308944337965,MAP,-0.018780866087297454,-0.0005386005474576905,-0.005487959287023614,0.018242265539839764,-0.018902247555544704,-0.008613096084346239,0.010289151471198466,-0.019916909884699407,-0.003332905883198123,0.016584004001501285,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,10,52.505375,8,,,98.18451929804166,98.16747950361159,50.830889540375,34.69012529557102,98.18451929804166,98.16747950361159,MAP,-0.00283897071230399,0.003851459684483416,-0.017039794430075972,0.006690430396787406,0.015941895374993464,0.004390060231941106,-0.011551835143052358,-0.0025837594313031786,0.0006871503266836498,0.0032709097579868285,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,11,57.16875,4,,,98.18473211533333,98.16248696811502,48.875855327500005,32.450034297293385,98.18473211533333,98.16248696811502,MAP,-0.0026261534206355464,-0.001141075812086001,-0.022245147218313832,0.0014850776085495454,0.00021281729166844343,-0.004992535496569417,-0.00520535278823786,-0.0015411123907540514,-0.0027985003604271697,-0.0012573879696731183,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,12,62.624,7,,,98.18573874704762,98.15895520370623,41.68412232914285,32.61330227036715,98.18573874704762,98.15895520370623,MAP,-0.0016195217063454947,-0.004672840220877106,-0.02678354334139499,-0.003053318514531611,0.0010066317142900516,-0.003531764408791105,-0.0045383961230811565,-0.0003474124397087053,-0.004114672099987615,-0.00376725966027891,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,13,67.15166666666666,6,,,98.1635807992222,98.16416664447458,42.84783317066666,33.72245585518661,98.1635807992222,98.16416664447458,MAP,-0.023777469531765405,0.0005386005474719013,0.0005858452523739288,0.024316070079237306,-0.02215794782541991,0.005211440768349007,0.027369388593768917,-0.01462848417233431,0.0007128996344363259,0.015341383806770637,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,14,72.17542857142857,7,,,98.1872368872857,98.16510345809141,34.003630777714285,34.740463355892864,98.1872368872857,98.16510345809141,MAP,-0.00012138146826146112,0.0014754141643038565,-0.02213342919429806,0.0015967956325653176,0.023656088063503944,0.0009368136168319552,-0.02271927444667199,0.005867942529263814,0.00107231361332083,-0.004795628915942984,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,15,77.693,6,,,98.21254182311111,98.15694794710822,48.87585532733333,32.51591094148925,98.21254182311111,98.15694794710822,MAP,0.025183554357141702,-0.00668009681888293,-0.05559387600288801,-0.03186365117602463,0.025304935825403163,-0.008155510983186787,-0.03346044680858995,0.02026237093053851,-0.004604078290412872,-0.02486644922095138,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,16,81.69739999999999,5,,,98.20182764699999,98.15686768743976,50.5376344086,32.06583392108532,98.20182764699999,98.15686768743976,MAP,0.01446937824601946,-0.006760356487347963,-0.0449599595602308,-0.021229734733367422,-0.010714176111122242,-8.025966846503252e-05,0.01063391644265721,0.006206326632621995,-0.0030448196732777433,-0.009251146305899738,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,0,2.17175,8,,,98.22504457516666,98.1577697819895,65.3714565005,32.33782100615727,65.3714565005,32.33782100615727,PP,14.687194526012505,-1.3638708135869848,-33.03363549434273,-16.05106533959949,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,1,7.480571428571428,7,,,98.18669379785715,98.16571032849392,65.21435553685716,35.045456748260236,65.21435553685716,35.045456748260236,PP,14.530093562369657,1.3437649285159807,-30.16889878859692,-13.186328633853677,-0.1571009636428471,2.7076357421029655,2.8647367057458126,-0.10211562636784777,1.7599632323669283,1.862078858734776,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,2,12.495428571428572,7,,,98.18915466090478,98.16286403841318,55.788297724,33.6809277843019,55.788297724,33.6809277843019,PP,5.104035749512505,-0.02076403544235461,-22.107369939698103,-5.12479978495486,-9.426057812857152,-1.3645289639583353,8.061528848898817,-6.193312735496249,0.25703227446558685,6.450345009961836,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,3,17.694285714285716,7,,,98.1820146302381,98.15865105275675,48.45691942442857,33.392709591069114,48.45691942442857,33.392709591069114,PP,-2.2273425500589283,-0.30898222867514136,-15.064209833359456,1.918360321383787,-7.331378299571433,-0.28821819323278675,7.043160106338647,-8.791049172793997,-0.020270847198680997,8.770778325595316,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,4,21.8216,5,,,98.20074684113334,98.1675943394472,56.20723362640001,35.05695290614123,56.20723362640001,35.05695290614123,PP,5.522971651912513,1.3552610863969718,-21.150280720258785,-4.1677105655155415,7.750314201971442,1.6642433150721132,-6.0860708868993285,-0.6764777310346588,1.0685821041177306,1.7450598351523894,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,5,27.572857142857142,7,,,98.21265898061904,98.16606039950433,54.39184471428572,35.19354240522719,54.39184471428572,35.19354240522719,PP,3.7075827397982195,1.4918505854829363,-19.198302309058526,-2.2157321543152833,-1.8153889121142939,0.1365894990859644,1.9519784112002583,-1.61971331804682,0.7833615420824032,2.403074860129223,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,6,32.9015,6,,,98.21030679394444,98.17064408119268,55.63701531433333,36.84445184609536,55.63701531433333,36.84445184609536,PP,4.9527533398458345,3.1427600263511053,-18.792563468237972,-1.8099933134947293,1.245170600047615,1.650909440868169,0.405738840820554,-0.2434527666994839,1.5822761389178694,1.8257289056173533,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,7,36.300999999999995,3,,,98.18747965022222,98.171702539464,64.19028999666666,36.44101201128027,64.19028999666666,36.44101201128027,PP,13.506028022179166,2.7393201915360166,-27.749277985386392,-10.76670783064315,8.553274682333331,-0.4034398348150887,-8.95671451714842,5.401384245162006,0.7662435976668078,-4.635140647495199,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,9,49.129999999999995,2,,,98.16857740266667,98.16308944337965,43.010752688,33.05554943645768,43.010752688,33.05554943645768,PP,-7.673509286487501,-0.6461423832865734,-9.955203251542315,7.027366903200928,-21.179537308666667,-3.38546257482259,17.794074733844077,-10.255799491278026,-1.7024923351512626,8.553307156126763,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,10,52.505375,8,,,98.18451929804166,98.16747950361159,50.830889540375,34.69012529557102,50.830889540375,34.69012529557102,PP,0.14662756588749914,0.988433475826767,-16.140764244803975,0.8418059099392678,7.820136852375001,1.6345758591133404,-6.18556099326166,-1.5831807152869715,-0.044145709424654456,1.539035005862317,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,11,57.16875,4,,,98.18473211533333,98.16248696811502,48.875855327500005,32.450034297293385,48.875855327500005,32.450034297293385,PP,-1.8084066469874926,-1.25165752245087,-16.42582103020662,0.5567491245366227,-1.9550342128749918,-2.240090998277637,-0.2850567854026451,-2.299839703305281,-1.4847538600064922,0.8150858432987889,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,12,62.624,7,,,98.18573874704762,98.15895520370623,41.68412232914285,32.61330227036715,41.68412232914285,32.61330227036715,PP,-9.000139645344646,-1.088389549377105,-9.070820058775702,7.911750095967541,-7.191732998357153,0.16326797307376495,7.355000971430918,-6.169522256080583,-0.858965826506271,5.310556429574312,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,13,67.15166666666666,6,,,98.1635807992222,98.16416664447458,42.84783317066666,33.72245585518661,42.84783317066666,33.72245585518661,PP,-7.836428803820837,0.02076403544235461,-9.125377315480051,7.857192839263192,1.1637108415238089,1.1091535848194596,-0.0545572567043493,-3.2537774194619047,0.16262204290357118,3.416399462365476,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,14,72.17542857142857,7,,,98.1872368872857,98.16510345809141,34.003630777714285,34.740463355892864,34.003630777714285,34.740463355892864,PP,-16.680631196773213,1.0387715361486087,0.7368325781785785,17.71940273292182,-8.844202392952376,1.0180075007062541,9.86220989365863,-7.863686878069281,0.7674092033463893,8.63109608141567,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,15,77.693,6,,,98.21254182311111,98.15694794710822,48.87585532733333,32.51591094148925,48.87585532733333,32.51591094148925,PP,-1.8084066471541647,-1.1857808782550023,-16.35994438584408,0.6226257688991623,14.872224549619048,-2.224552414403611,-17.09677696402266,4.555549486507353,-0.9471430871871931,-5.502692573694546,,
zawa_20260414_154020,SinBP_D,sinBP(D),5,16,81.69739999999999,5,,,98.20182764699999,98.15686768743976,50.5376344086,32.06583392108532,50.5376344086,32.06583392108532,PP,-0.14662756588749914,-1.6358578986589336,-18.471800487514678,-1.4892303327714345,1.6617790812666655,-0.45007702040393127,-2.111856101670597,4.041263569053115,-0.908193069934228,-4.949456638987343,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,141.8060155755,120.34746174640192,98.22504457516666,98.16739485018226,65.3714565005,33.27010034432951,141.8060155755,120.34746174640192,SBP,9.748989866187515,-0.3729002132892987,-21.45855382909808,-10.121890079476813,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,142.34154106783333,122.43121996855429,98.1903517555,98.17459326988346,66.2267839685,36.38494004800626,142.34154106783333,122.43121996855429,SBP,10.28451535852085,1.7108580088630703,-19.910321099279045,-8.573657349657779,0.5355254923333348,2.083758222152369,1.5482327298190341,0.34809157001666335,1.3544428443990313,1.006351274382368,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,135.071741198,120.28257438575027,98.19762367855556,98.16553076633079,55.311176279166666,33.17556542912922,135.071741198,120.28257438575027,SBP,3.0147154886875285,-0.4377875739409518,-14.789166812249746,-3.4525030626284803,-7.269799869833321,-2.148645582804022,5.121154287029299,-4.49911039488083,-0.5162317799632348,3.9828786149175954,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,131.503627245,122.24936731332859,98.18658586358333,98.1690526670687,49.975562072125,36.12047196938985,131.503627245,122.24936731332859,SBP,-0.5533984643124938,1.5290053536373733,-9.254259931671399,2.082403817949867,-3.5681139530000223,1.9667929275783251,5.5349068805783475,-5.243695826122547,0.9428647459498194,6.186560572072366,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,135.612440931,120.5163337232597,98.19525835255557,98.16408878265429,56.12577386766668,33.52836741090814,135.612440931,120.5163337232597,SBP,3.555415221687525,-0.2040282364315118,-15.096107207740303,-3.759443458119037,4.108813686000019,-1.7330335900688851,-5.841847276068904,-0.7376733910796531,-0.5136097486773963,0.22406364240225685,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,132.1626147376,118.12806810975175,98.21018723693332,98.14284602092367,50.92864125100001,29.977833133242115,132.1626147376,118.12806810975175,SBP,0.10558902828751116,-2.592293849939466,-14.034546627848243,-2.6978828782269773,-3.449826193400014,-2.3882656135079543,1.0615605798920598,-2.7218747299118036,-1.88621898542047,0.8356557444913335,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,135.30165033683332,120.7695408998457,98.21030679394444,98.1508229078056,55.63701531433333,33.92807698806013,135.30165033683332,120.7695408998457,SBP,3.2446246275208352,0.049178940154476436,-14.532109436987625,-3.195445687366359,3.139035599233324,2.6414727900939425,-0.49756280913938156,0.2711545650589926,0.49091497303776066,0.21976040797876806,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,7,35.7575,2,141.677234419,123.12111298978435,98.17772317766665,98.17374742276729,65.24926686200001,37.42104835052557,141.677234419,123.12111298978435,SBP,9.620208709687518,2.400751030093133,-18.55612142921565,-7.219457679594385,6.375584082166682,2.3515720899386565,-4.024011992228026,4.320380120696711,1.8476165909346633,-2.472763529762048,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,9,49.129999999999995,2,126.842412528,121.7759225483147,98.16857740266667,98.17298814260678,43.010752688,35.40440160856187,126.842412528,121.7759225483147,SBP,-5.214613181312487,1.0555605886234787,-5.066489979685301,6.270173769935965,-14.834821891000004,-1.3451904414696543,13.48963144953035,-6.83438715069714,0.32657699715224453,7.160964147849384,,
