session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,pp_inversion_like,ref_centered_std,pred_centered_std
yu_20260409_182115,RTBP,RTBP,20,DBP,6,0.7572683755338403,0.917247624408161,0.0002898894460207738,-0.020495913491037528,0.6,0.3333333333333333,1.5030334299158608,0,0.5001320529205929,0.7517151949120996
yu_20260409_182115,RTBP,RTBP,20,MAP,6,0.44085302158287004,0.6091597559602275,-0.9191462624483667,-33.828246454973254,0.0,0.0,38.19919003516128,0,0.015565876436308825,0.5946038720543998
yu_20260409_182115,RTBP,RTBP,20,PP,6,1.5029770244215623,1.7804847974606388,-0.23619710734443614,-0.08848119348001715,0.2,0.3333333333333333,0.3982876664650328,1,1.503845978614094,0.5989633055450311
yu_20260409_182115,SinBP_D,sinBP(D),20,SBP,6,0.803560146707729,1.0781447769028072,0.054142614701015945,0.004490101533080169,0.4,0.6666666666666666,0.37215362803368657,0,0.993047090067344,0.3695660773768572
yu_20260409_182115,SinBP_D,sinBP(D),20,DBP,6,0.9158281689491403,1.1280950302147668,-0.5851215436683178,-0.9127388533546057,0.2,0.3333333333333333,1.3841155021558313,0,0.48868387517849204,0.6763949272881361
yu_20260409_182115,SinBP_D,sinBP(D),20,MAP,6,0.36919643026458243,0.5330016016030864,-0.21952295601739347,-5.58626982921796,0.6,0.3333333333333333,25.418427772271514,0,0.01873767776247449,0.47628230882555594
yu_20260409_182115,SinBP_D,sinBP(D),20,PP,6,1.6687807662508962,1.9656987388357703,-0.49010053439034834,-0.21740366034028405,0.2,0.3333333333333333,0.5036690765530443,1,1.4812392182424594,0.7460543892063327
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,0.9856853177499261,1.1663474555918776,-0.22554959120846668,-0.08110888605228302,0.2,0.3333333333333333,0.3322985093997863,0,1.0082827508189616,0.3350508551506571
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,0.8037663302142235,1.047736384078431,-0.5472016382764433,-0.7483319683126232,0.2,0.3333333333333333,1.2840780593366572,0,0.49738689063140096,0.6386835932614635
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,0.3691840934903823,0.44094489786898333,-0.44502948579680535,-9.998291729896529,0.8,0.3333333333333333,22.893209329818824,0,0.01875724660047371,0.42941357287567716
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,1.7894516479641436,2.043599272436323,-0.5489832876486963,-0.254375801459156,0.2,0.0,0.4982177716588159,1,1.5051740965630338,0.7499044843482061
yu_20260409_182115,SinBP_M,sinBP(M),20,SBP,6,1.3099466008757688,1.613091794732949,-0.5065718416297093,-0.3871185788802491,0.6,0.3333333333333333,0.7633135695363085,0,1.0477806493593242,0.799785187553537
yu_20260409_182115,SinBP_M,sinBP(M),20,DBP,6,0.7434264626674741,0.9441809658007972,0.284016066144181,0.4006270674767187,0.4,0.6666666666666666,1.6075129958122447,0,0.5287180958455894,0.8499212101928889
yu_20260409_182115,SinBP_M,sinBP(M),20,MAP,6,0.630525440016271,0.8751064206782441,0.3660310951328132,15.872905707146915,0.6,1.0,40.322883271416345,0,0.01980525629705385,0.798605037826586
yu_20260409_182115,SinBP_M,sinBP(M),20,PP,6,1.3272842175627584,1.816644030633118,-0.35063937856538596,-0.10569008842301385,0.2,0.6666666666666666,0.32143995430150263,1,1.575953613398905,0.506574457472232
yusuke_20260410_181941,RTBP,RTBP,20,SBP,6,1.5935020803445685,1.9441920854519468,-0.8573618156370784,-0.3637660397833154,0.4,0.0,0.42091631566129406,0,1.379643738895765,0.5807145595011778
yusuke_20260410_181941,RTBP,RTBP,20,DBP,6,0.8003895219292687,0.9797487941094841,-0.8654546057077258,-0.3698302987467316,0.4,0.0,0.42404994629706033,0,0.6910524347779764,0.29304074785605366
yusuke_20260410_181941,RTBP,RTBP,20,MAP,6,0.004601976508948742,0.0063358675984781735,-0.1424546938435361,-0.049528442317699116,1.0,0.3333333333333333,0.40220932873155185,0,0.005573876144243007,0.0022418649824087903
yusuke_20260410_181941,RTBP,RTBP,20,PP,6,2.393891602273833,2.923888890351586,-0.8600962558265646,-0.3658070777027742,0.4,0.0,0.4219665608105174,1,2.070663146390647,0.8737506064795463
yusuke_20260410_181941,SinBP_D,sinBP(D),20,SBP,6,0.9147423678104474,1.2475633636897268,-0.14606651147312824,-0.07794584677075554,0.8,0.6666666666666666,0.4553498962121337,0,1.056369221324933,0.4810176152920007
yusuke_20260410_181941,SinBP_D,sinBP(D),20,DBP,6,0.44919644174930556,0.6140561554226068,-0.1627308571951306,-0.0864385946046909,0.8,0.6666666666666666,0.4618680209132762,0,0.5161642741648935,0.23839977177467708
yusuke_20260410_181941,SinBP_D,sinBP(D),20,MAP,6,0.007206370806995229,0.009637063672811856,0.7129965728913397,0.1530012565719059,0.6,0.6666666666666666,0.23367655209430369,0,0.010214607813721795,0.0023869143349060425
yusuke_20260410_181941,SinBP_D,sinBP(D),20,PP,6,1.3639388095597476,1.8615607848777116,-0.15158798150936625,-0.08075201197002124,0.8,0.6666666666666666,0.4574986903203706,1,1.5724760886763731,0.7194057511295396
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,1.7651347520878744,2.2341614289301384,-0.5369740304605473,-0.7580643882593846,0.4,0.3333333333333333,1.3176715148084277,0,1.0523708924966988,1.3866791480564222
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,0.5564976445739612,0.9982224513909912,-0.1485962497523865,-0.25425013883824404,0.8,0.6666666666666666,1.4228764683715036,0,0.5215268652876699,0.7420683042413807
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,0.7347101535784025,0.8485212249956352,0.03767258677848502,1.8966340985260242,0.2,0.6666666666666666,59.76413943192182,0,0.014163966829199461,0.8464972884893922
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,2.1375280091495648,2.574826533795004,-0.7490092219825519,-0.5423795188521106,0.4,0.3333333333333333,0.7278359581170406,1,1.5736247252468705,1.1453406596167208
yusuke_20260410_181941,SinBP_M,sinBP(M),20,SBP,6,1.1903169671170417,1.3916523071307385,0.4935835538398961,0.6122437995184051,0.8,0.6666666666666666,1.1921664801878482,0,1.1804553552182464,1.407299305849433
yusuke_20260410_181941,SinBP_M,sinBP(M),20,DBP,6,0.5866510565907461,0.6938634260135819,0.4867963179097811,0.6247100382154115,0.8,0.6666666666666666,1.2219970474148774,0,0.5773570807522469,0.7055286479833186
yusuke_20260410_181941,SinBP_M,sinBP(M),20,MAP,6,0.010493054830414886,0.013997259217428198,-0.2815635570767523,-0.02405211519423913,0.4,0.3333333333333333,0.12419489913432766,0,0.013373223882305862,0.0016608861911637583
yusuke_20260410_181941,SinBP_M,sinBP(M),20,PP,6,1.7769680237077836,2.085273648559587,0.4913894023945843,0.6164803161150557,0.8,0.6666666666666666,1.2020557738870394,0,1.757677749347959,2.1128266872364905
zawa_20260409_181339,RTBP,RTBP,20,SBP,7,1.785707073639338,2.1106171865069276,0.324995481261854,0.12988836307277515,0.5,0.6,0.42293012213837383,0,2.1325771339134496,0.9019311077155184
zawa_20260409_181339,RTBP,RTBP,20,DBP,7,1.071813392438622,1.3014739453088071,-0.39026747638683656,-0.1563871315321716,0.8333333333333334,0.3333333333333333,0.3887264585537026,0,1.0709522925503006,0.41630749196304717
zawa_20260409_181339,RTBP,RTBP,20,MAP,7,0.5110713997856818,0.5780160243692144,-0.9342626971270509,-16.493006983084385,0.16666666666666666,0.0,19.730734792316497,0,0.027446862746260754,0.5415467697275825
zawa_20260409_181339,RTBP,RTBP,20,PP,7,2.7777113475520863,3.147197096335525,0.23023221758094756,0.04292630941139531,0.5,0.6,0.2024359114674335,0,3.203007071590108,0.6484036559739785
zawa_20260409_181339,SinBP_D,sinBP(D),20,SBP,7,1.995182106872418,2.252791322294959,0.11751394494173995,0.040450085543272625,0.3333333333333333,0.4,0.3955335331722587,0,2.1269168697532157,0.8412669442571702
zawa_20260409_181339,SinBP_D,sinBP(D),20,DBP,7,1.0465835830727863,1.3181952512460562,-0.2756838212213727,-0.13811399013850953,0.5,0.3333333333333333,0.47605511081970414,0,1.0652583493607077,0.5071216815565268
zawa_20260409_181339,SinBP_D,sinBP(D),20,MAP,7,0.3674416685771697,0.5272824089901419,-0.7949970698166648,-15.49675793839583,0.0,0.0,20.333091567902077,0,0.024646046599761624,0.5011303222997348
zawa_20260409_181339,SinBP_D,sinBP(D),20,PP,7,2.9271174562358655,3.3270951430278837,-0.032583441650879647,-0.006692062724344861,0.3333333333333333,0.4,0.26269709491016197,1,3.1917480609613973,0.8384629432997016
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,2.1309922272685378,2.3393862589998045,0.23641480079373473,0.12600097544230732,0.4,0.3333333333333333,0.5500414796193641,0,2.268566939390124,1.2478059159577162
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,1.2130538748250785,1.436298944929634,-0.27333759758338955,-0.15013906031730603,0.4,0.3333333333333333,0.516313621886222,0,1.1376644933683082,0.587391675062345
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,0.724931264772259,0.8062351037393919,-0.873204414274648,-23.999847909298126,0.2,0.0,29.44199872621417,0,0.02645574968102425,0.7789101484097569
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,3.0747688420158603,3.385201027219889,0.1969602426414854,0.04147099143528069,0.4,0.3333333333333333,0.2349800414702992,0,3.4057724316288964,0.8002885472225598
zawa_20260409_181339,SinBP_M,sinBP(M),20,SBP,7,2.001841071237471,2.3287819963699143,-0.13728557250333231,-0.03926482319131827,0.6666666666666666,0.6,0.3187636177932199,0,2.1325448679874057,0.67977771722603
zawa_20260409_181339,SinBP_M,sinBP(M),20,DBP,7,0.982912032857789,1.1376873798747056,0.2636739163433459,0.19492706084733466,0.16666666666666666,0.6,0.7111285353544129,0,1.0682061920975334,0.7596319048428336
zawa_20260409_181339,SinBP_M,sinBP(M),20,MAP,7,0.5250191588950506,0.6526182724781453,0.6256296227135018,15.964922571241118,0.5,1.0,28.3448935275143,0,0.023408179761915775,0.6635023630244177
zawa_20260409_181339,SinBP_M,sinBP(M),20,PP,7,2.8615861434738394,3.2446880907389546,0.14062540403337812,0.02121809349011633,0.3333333333333333,0.6,0.20801978005425015,0,3.2003670234078987,0.6657396443021864
