session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,121.66870947578529,79.93705149334649,93.84760415415941,41.73165798243881
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,120.3050876272972,79.34228905237038,92.99655524401264,40.96279857492682
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.46257621017216,80.8046762547057,94.02397623986118,39.65789995546647
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,124.9527032151024,83.96226796020053,97.62574637850116,40.99043525490187
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,124.3918885009316,82.06633822550268,96.174854983979,42.32555027542893
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,108.31792468,93.166409529,98.21691457933332,15.151515150999998,125.18983732138784,83.1234497525306,97.14557894214968,42.06638756885722
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.71396443857904,82.82676395181525,96.4558307807365,40.88720048676378
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,126.3658225320754,84.16826250346367,98.23411584633423,42.197560028611754
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.66662331093198,83.7494580408236,98.05517979752638,42.91716527010839
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,125.12617471159012,83.35324492385462,97.2775548530998,41.772929787735514
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,124.95964124305091,82.87197307475054,96.90119579751733,42.08766816830036
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,124.96062632923055,85.30244671003688,98.52183991643479,39.65817961919368
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,111.70588278059999,91.3735269644,98.15097890313334,20.3323558162,124.365801987488,83.65074219529484,97.22242879269257,40.715059792193166
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,124.20431032981136,83.71287261163802,97.2100185176958,40.49143771817336
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,126.4519721577143,85.08066148485457,98.8710983758078,41.371310672859714
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,126.93376846090342,83.61799110037666,98.05658355388557,43.31577736052675
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,124.42525173706748,80.08000891473193,94.8617565221771,44.34524282233553
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,124.6380562441476,84.31882990594963,97.75857201868229,40.31922633819798
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,122.7770820680517,80.53133610198434,94.6132514240068,42.24574596606736
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.278,1,108.31792468,93.166409529,98.21691457933332,15.151515150999998,123.8185246521605,82.30565166912683,96.14327599680472,41.51287298303368
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,121.70883095425272,81.48121707815618,94.8904217035217,40.227613876096555
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,124.7160794653578,82.72823235432621,96.72418139133674,41.9878471110316
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.29086012355124,83.32305272183594,97.64565518907438,42.96780740171531
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,123.90906423914026,81.20781272701863,95.44156323105918,42.70125151212163
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,123.57093759855042,81.5845343556763,95.58000210330101,41.986403242874125
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,123.00518028567528,83.07329449218267,96.38392309001355,39.9318857934926
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.1485,4,111.49404083925,91.454940155,98.13464038308335,20.03910068425,122.16067952589813,81.85873464298516,95.2927162706228,40.301944882912984
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,122.65243306902488,82.1642993583246,95.66034392855802,40.48813371070027
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,125.21924858861948,83.62562549059507,97.49016652326989,41.593623098024395
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,124.60225269629186,80.76448616293021,95.3770750073841,43.837766533361645
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,123.4082880070064,80.5406723131174,94.82987754441372,42.86761569388901
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,122.31455237917896,81.24618938874492,94.9356437188896,41.06836299043404
zawa_20260409_181339,SinBP_M,sinBP(M),5,7,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,124.02966161287296,86.24959611992543,98.84295128424128,37.78006549294753
zawa_20260409_181339,SinBP_M,sinBP(M),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,123.48904731376828,85.62433343099252,98.24590472525112,37.86471388277577
zawa_20260409_181339,SinBP_M,sinBP(M),5,9,46.893,2,108.287463601,93.13594845,98.18645350033333,15.151515150999998,123.64872022008069,85.19658636706026,98.01396431806708,38.45213385302044
zawa_20260409_181339,SinBP_M,sinBP(M),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.26274400093966,86.52248300371855,98.76923666945892,36.740260997221114
zawa_20260409_181339,SinBP_M,sinBP(M),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,123.45734394951891,84.59454375800642,97.5488104885106,38.86280019151251
zawa_20260409_181339,SinBP_M,sinBP(M),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,124.27923302147464,85.22967673892254,98.24619549977325,39.04955628255211
zawa_20260409_181339,SinBP_M,sinBP(M),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,122.93635183610208,84.14692665931472,97.07673505157716,38.789425176787375
zawa_20260409_181339,SinBP_M,sinBP(M),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,123.1488176896255,84.42542241322549,97.33322083869217,38.72339527640002
zawa_20260409_181339,SinBP_M,sinBP(M),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,121.01408080611476,83.69508549714692,96.1347506001362,37.31899530896784
zawa_20260409_181339,SinBP_M,sinBP(M),5,26,132.74,6,111.77032798199998,91.32392850333333,98.13939499622224,20.446399478666667,121.90420466790768,84.27143529185669,96.81569175054035,37.632769376050994
zawa_20260409_181339,SinBP_M,sinBP(M),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,121.22280339360792,83.66583063363046,96.18482155362295,37.55697275997744
zawa_20260409_181339,SinBP_M,sinBP(M),5,29,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,123.7960058721125,84.49182473920027,97.59321845017101,39.30418113291222
zawa_20260409_181339,SinBP_M,sinBP(M),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,124.32526792298452,84.57978499637126,97.82827930524235,39.74548292661326
zawa_20260409_181339,SinBP_M,sinBP(M),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,122.4717854277772,82.7602417489163,95.99742297520326,39.71154367886089
zawa_20260409_181339,SinBP_M,sinBP(M),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,123.70699805373312,85.8118050938755,98.44353608049472,37.8951929598576
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,123.40102456680522,85.50169519058451,98.1348049826581,37.8993293762207
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,124.25049344494357,85.07033709614142,98.1303892124088,39.18015634880215
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,110.65839128516666,91.841186984,98.11358841772221,18.817204301166665,123.10649726734498,85.66840717334696,98.14777053801295,37.43809009399801
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.10073525003394,86.68618822587626,98.15770390059548,34.41454702415768
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,108.61734566257142,92.83742665714286,98.0973996589524,15.779919005428571,122.47356916378195,85.97665289253113,98.14229164961475,36.49691627125082
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,122.46449802962998,85.98232837318369,98.14305159199911,36.48216965644631
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,122.97351557423832,85.72459094094556,98.14089915204316,37.24892463329277
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,122.60965540318969,85.9099603942696,98.14319206390964,36.69969500892008
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,123.0033135487291,85.7051863203585,98.13789539648202,37.298127228370596
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,123.48189308884585,85.4603597902857,98.13420422313906,38.02153329856016
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,124.03286629439128,85.17888043916885,98.13020905757632,38.85398585522243
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.18343852731789,85.61544742050631,98.13811112277683,37.56799110681157
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.6050529989374,85.39990904405951,98.1349570290188,38.20514395487788
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,113.72066725775,90.321351519375,98.12112343216666,23.399315738375,120.05745145472294,87.20726021065033,98.15732395867454,32.850191244072604
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,113.01771077359999,90.58369317809999,98.06169904326666,22.434017595500002,120.60019347767745,86.93696794626882,98.15804312340504,33.66322553140863
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,120.85582012743897,86.8101387551613,98.1586992125872,34.045681372277684
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.00713222444806,86.72992238199062,98.15565899614312,34.277209842457424
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,120.74536733092648,86.86463897971326,98.15821509678435,33.88072835121321
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,123.09936645914793,85.66077275027,98.14030398656263,37.438593708877924
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,110.4913759452,91.9185509206,98.10949259546666,18.5728250246,123.02656696561955,85.69644076405554,98.13981616457689,37.330126201564006
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,112.49422853781817,90.89998700227272,98.09806751412121,21.594241535545454,125.38082139982399,84.4999836100004,98.1269295399416,40.8808377898236
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,123.67490148484042,85.36832555710605,98.13718419968417,38.30657592773438
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,124.37542960804167,85.01325027036134,98.13397671625478,39.36217933768034
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,110.893235525,91.73390023639999,98.12034533260001,19.1593352886,123.03760413833615,85.7052435974274,98.14936377773031,37.33236054090876
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.19580789234978,86.64096226480561,98.15924414065366,34.554845627544154
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,108.65049613949999,92.8269379775,98.10145736483334,15.823558161999998,122.85672490184723,85.78827664129429,98.1444260614786,37.06844826055294
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,122.57546790074605,85.93011896923866,98.14523527974113,36.645348931507385
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,123.48637366138765,85.47059219161108,98.14251934820327,38.01578146977658
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,122.9785639983283,85.72881082824432,98.14539521827231,37.24975317008396
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,123.3324857354343,85.54490381582957,98.1407644556978,37.78758191960473
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,123.87331905177274,85.26689380724756,98.1357022220893,38.60642524452518
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,124.41361281890656,84.99210342886863,98.13260655888125,39.421509390037905
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.58296747110467,85.42038007230023,98.14124253856836,38.16258739880444
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.94533225612004,85.23339978257634,98.13737727375758,38.71193247354371
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,113.8359631406,90.2778008726,98.1305216286,23.558162268,119.47208953919392,87.49780869388624,98.15590230898879,31.974280845307685
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,120.17370119358472,87.154956945162,98.16120502796957,33.01874424842273
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,120.90001525714928,86.78595404147778,98.15730778003496,34.11406121567149
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.16724875168995,86.64882592587232,98.15496686781154,34.51842282581763
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,120.7970188072934,86.83785842101328,98.15757854977332,33.959160386280125
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,123.55632645269849,85.43551131109315,98.14244969162824,38.12081514160535
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,110.42711274581819,91.94315291272727,98.10447285709091,18.483959833090907,123.03158225292151,85.69605181301296,98.14122862631581,37.335530439908545
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,112.03104239111111,91.12303761222222,98.09237253851852,20.908004778888888,125.19867952512683,84.60569370239874,98.13668897664144,40.5929858227281
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,139.3671421883474,99.5855106423269,112.84605449100039,39.781631546020506
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,138.9138372039988,99.16847104133736,112.41692642889117,39.745366162661455
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,2,23.113,5,110.9575508064,91.7004638074,98.11949280706666,19.257086999000002,134.46295385915784,99.85380403903318,111.39018731240807,34.60914982012467
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,136.85675301754384,100.68918633301791,112.74504189452655,36.16756668452591
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,4,44.02633333333333,6,108.69085908133333,92.80620610016666,98.10109042722223,15.884652981166665,138.8338708148708,100.37896141130233,113.19726454582515,38.45490940356847
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,139.03602914939685,100.36466080754855,113.25511692149797,38.671368341848314
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,138.6595462107857,99.76105103228817,112.72721609178734,38.898495178497505
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,138.5463411577527,100.04270481885095,112.87725026515153,38.50363633890175
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,139.0406681139893,99.89531553623907,112.94376639548916,39.14535257775026
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,139.16501646314742,99.57985843931534,112.77491111392604,39.58515802383208
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,10,103.7186,5,108.9119077308,92.68512376219999,98.09405175173333,16.226783968599996,139.6242705407978,99.24130642345287,112.70229446256785,40.38296411734494
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,138.58147581283063,99.4905766509723,112.52087637159177,39.09089916185834
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,138.87012115550948,99.4179716991528,112.56868818460502,39.45214945635669
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,14,145.01583333333335,6,113.8225647905,90.28069447416665,98.12798457961111,23.541870316333334,138.0369313976029,102.75218614265724,114.51376789430579,35.28474525494567
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,138.21171394019197,102.03014815391151,114.09067008267165,36.18156578628046
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,138.6261368261074,101.77762709313414,114.06046367079189,36.84850973297325
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,138.46988735506213,101.46663210366249,113.8010505207957,37.00325525139965
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,138.55879590062358,101.8016283835001,114.0540175558746,36.75716751712348
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,138.8839223222392,99.83618281684424,112.85209598530923,39.04773950539494
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,20,204.9354,10,110.4913759452,91.9185509206,98.10949259546666,18.5728250246,139.33577331249805,100.33068709463483,113.33238250058923,39.00508621786323
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,21,214.7913,10,112.27255509950001,91.0115580321,98.09855705456667,21.2609970674,136.48335023498345,97.99259734949138,110.82284831132206,38.49075288549208
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,138.14905291347938,99.09729442487821,112.11454725441195,39.05175848860116
eitaro_20260410_155023,SinBP_M,sinBP(M),10,0,6.5285,6,108.53407020899999,92.81233674516666,98.05291456644444,15.721733463833338,122.26298859572081,86.10325959181459,98.15650259311666,36.15972900390625
eitaro_20260410_155023,SinBP_M,sinBP(M),10,1,16.386499999999998,4,108.950001677,92.69877978075,98.11585374616666,16.251221896249998,123.68906782394633,85.39940434260653,98.16262550305314,38.28966348133981
eitaro_20260410_155023,SinBP_M,sinBP(M),10,2,24.465,4,110.26103013625,92.0547740265,98.12352606308333,18.20625610975,125.23957953076446,84.61786848567529,98.15843883403835,40.62171104508918
eitaro_20260410_155023,SinBP_M,sinBP(M),10,3,35.583,8,109.091048625125,92.595447451875,98.09398117629166,16.49560117325,122.28476489735428,86.0918907024978,98.1561821007833,36.19287419485647
eitaro_20260410_155023,SinBP_M,sinBP(M),10,4,44.9065,6,108.80694900683334,92.75937650783334,98.10856734083335,16.047572498999994,122.7504770307357,85.85362767826217,98.15257746242001,36.89684935247353
eitaro_20260410_155023,SinBP_M,sinBP(M),10,5,57.1178,5,108.6568536514,92.8210765256,98.09966890086665,15.835777125800002,122.34365737011834,86.06580912332807,98.1584252055915,36.27784824679027
eitaro_20260410_155023,SinBP_M,sinBP(M),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,122.81585149026027,85.82686250720009,98.15652550155347,36.988988983060175
eitaro_20260410_155023,SinBP_M,sinBP(M),10,7,73.33885714285714,7,108.85894778514286,92.729915527,98.10625961304763,16.129032258142864,122.53161766644511,85.96998640570293,98.15719682595032,36.561631260742196
eitaro_20260410_155023,SinBP_M,sinBP(M),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,122.65357234796592,85.9081171495633,98.1566022156975,36.74545519840263
eitaro_20260410_155023,SinBP_M,sinBP(M),10,9,95.89046153846154,13,108.6208782893077,92.86781414915384,98.11883552920514,15.753064140153848,122.71543946584414,85.87992982422992,98.15843303810132,36.835509641614216
eitaro_20260410_155023,SinBP_M,sinBP(M),10,10,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,123.59478512643432,85.43452157703548,98.1546094268351,38.16026354939882
eitaro_20260410_155023,SinBP_M,sinBP(M),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.34339634805885,85.56319981627199,98.15659866020093,37.78019653178686
eitaro_20260410_155023,SinBP_M,sinBP(M),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.2553789032941,85.60498352448974,98.15511531742452,37.65039537880437
eitaro_20260410_155023,SinBP_M,sinBP(M),10,14,144.48125,4,114.0814070325,90.13223792175,98.115294292,23.94916911075,119.54942470071187,87.46684197760861,98.16103621864303,32.08258272310327
eitaro_20260410_155023,SinBP_M,sinBP(M),10,15,155.49433333333334,9,112.878054829,90.66669390777777,98.07048088151852,22.211360921222223,120.84055011096581,86.81330913653842,98.1557227946809,34.02724097442737
eitaro_20260410_155023,SinBP_M,sinBP(M),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,121.03271613196955,86.71721064457684,98.15571247370774,34.31550548739271
eitaro_20260410_155023,SinBP_M,sinBP(M),10,17,174.96854545454545,11,111.51960531227273,91.39163943645454,98.1009613950606,20.12796587581818,121.23276554143109,86.61975493358416,98.1574251361998,34.61301060784693
eitaro_20260410_155023,SinBP_M,sinBP(M),10,18,185.036,11,112.21042767154546,91.01607949781818,98.08086222239395,21.194348173727274,120.70134503255639,86.8832252209137,98.15593182479459,33.818119811642674
eitaro_20260410_155023,SinBP_M,sinBP(M),10,19,195.1,11,110.61595097727273,91.90982816572728,98.14520243624243,18.706122811545455,122.4449498431989,86.01120386850394,98.15578586006895,36.43374597469496
eitaro_20260410_155023,SinBP_M,sinBP(M),10,20,204.4868888888889,9,110.63885947333333,91.84880842511112,98.1121587745185,18.790051048222224,121.87638303851418,86.29731132689913,98.1570018974375,35.57907171161505
eitaro_20260410_155023,SinBP_M,sinBP(M),10,21,214.35188888888888,9,112.57239524255556,90.84979287488889,98.09066033077778,21.722602367666664,125.53220808923902,84.46701124317126,98.15541019186051,41.06519684606776
eitaro_20260410_155023,SinBP_M,sinBP(M),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,10,0,5.360090909090909,11,121.16961081836362,86.64548391881819,98.15352621866667,34.52412689954545,118.88877770261351,82.63006720900556,94.71630404020821,36.25871049360796
