session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,121.2278098185,116.96617981269759,SBP,-0.9097779272500048,-0.7317403662702731,0.17803756097973178
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,122.36509902475,117.83022812170547,SBP,0.2275112789999838,0.13230794273761148,-0.09520333626237232
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,121.68083186233332,116.48371446851002,SBP,-0.45675588341669027,-1.214205710457847,-0.7574498270411567
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,122.618977091,117.88315058872908,SBP,0.481389345249994,0.18523040976121763,-0.29615893548877636
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,122.106109918,118.02351602553512,SBP,-0.031477827750009624,0.3255958465672535,0.3570736743172631
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,121.56313540733333,119.18536594256106,SBP,-0.5744523384166769,1.4874457635932004,2.061898102009877
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,121.05464281799999,117.65933900423539,SBP,-1.0829449277500203,-0.03858117473247091,1.0443637530175494
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,120.69211636600001,116.96699105152345,SBP,-1.4454713797500034,-0.7309291274444121,0.7145422523055913
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,120.03494103700001,117.73650135370033,SBP,-2.102646708750001,0.03858117473247091,2.141227883482472
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,119.03217352875001,118.5124698892038,SBP,-3.1054142170000034,0.8145497102359371,3.9199639272359406
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,121.47476968800001,118.20046813428112,SBP,-0.6628180577500018,0.5025479553132612,1.165366013063263
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,120.943674279,117.28352261664163,SBP,-1.1939134667500042,-0.41439756232622926,0.7795159044237749
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,85.82368831425,88.688675,DBP,-0.3901457659999892,0.2898874309671413,0.6800331969671305
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,86.0301713085,89.3531515,DBP,-0.18366277174999368,0.9543639309671335,1.1380267027171271
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,85.062431989,88.8201991,DBP,-1.1514020912499916,0.42141153096713424,1.5728136222171258
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,84.031559838,88.22255603666666,DBP,-2.1822742422499886,-0.17623153236620226,2.0060427098837863
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,85.6252722255,87.97948334181666,DBP,-0.5885618547499973,-0.41930422721620175,0.16925762753379558
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,86.245311908,88.24387392082349,DBP,0.031477827750009624,-0.15491364820937292,-0.18639147595938255
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,85.38678003449999,87.69251749203683,DBP,-0.8270540457500033,-0.7062700769960344,0.1207839687539689
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,85.985491588,88.54222465931878,DBP,-0.22834249224999326,0.14343709028591434,0.3717795825359076
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,86.137628862,89.03261878496063,DBP,-0.07620521824999571,0.6338312159277706,0.7100364341777663
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,86.62934492775,88.44348138918531,DBP,0.415510847500002,0.04469382015244605,-0.37081702734755595
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,86.60741229483334,88.76762324208818,DBP,0.39357821458334286,0.3688356730553153,-0.024742541528027573
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,86.07477644400001,88.33301331730199,DBP,-0.13905763624998713,-0.06577425173087192,0.0732833845191152
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,86.327296509,89.01448665038976,DBP,0.11346242875001167,0.6156990813568939,0.5022366526068822
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,85.9620855955,88.30256040367405,DBP,-0.2517484847499958,-0.09622716535881182,0.15552131939118397
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,86.1823562525,88.23836847927134,DBP,-0.03147782774999541,-0.1604190897615183,-0.1289412620115229
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,86.53543908933334,87.65672614189866,DBP,0.321605009083342,-0.7420614271342032,-1.0636664362175452
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,86.71935445025,88.41789080997243,DBP,0.5055203699999993,0.01910324093957172,-0.48641712906042756
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,86.8700244796,88.76094956148653,DBP,0.6561903993500096,0.36216199245366454,-0.294028406896345
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,87.2881179675,88.37968432809328,DBP,1.0742838872500045,-0.01910324093958593,-1.0933871281895904
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,87.75162611925,87.98999847895269,DBP,1.53779203900001,-0.4087890900801767,-1.9465811290801867
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,86.52853312849999,88.149970993256,DBP,0.3146990482499916,-0.248816575776857,-0.5635156240268486
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,86.73057555,88.6083569029666,DBP,0.5167414697500021,0.209569333933743,-0.30717213581625913
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,98.16484178433333,98.16784166666667,MAP,-0.011778629083352143,0.0010934322245788053,0.012872061307930949
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,98.16767538133334,98.16606816666666,MAP,-0.008945032083346405,-0.0006800677754341677,0.008264964307912237
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,98.25891292733333,98.16561576666666,MAP,0.0822925139166415,-0.0011324677754345203,-0.08342498169207602
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,98.205557883,98.16193103666666,MAP,0.02893746958331178,-0.004817197775437876,-0.03375466735874966
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,98.17007509283332,98.16924896681667,MAP,-0.00654532058337054,0.0025007323745711574,0.009046052957941697
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,98.21989646316669,98.17423199374015,MAP,0.04327604975000554,0.007483759298054338,-0.0357922904519512
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,98.17596217850001,98.17177367693266,MAP,-0.0006582349166706081,0.005025442490563137,0.005683677407233745
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,98.20445542,98.17419894317294,MAP,0.027835006583316613,0.007450708730843303,-0.02038429785247331
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,98.19367317633332,98.17193926022104,MAP,0.01705276291663438,0.005191025778941594,-0.011861737137692785
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,98.1966306885,98.16863462557447,MAP,0.020010275083308215,0.0018863911323734328,-0.018123883950934783
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,98.14754480272222,98.16714209895798,MAP,-0.02907561069446274,0.0003938645158854115,0.02946947521034815
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,98.17155063758334,98.16541825210317,MAP,-0.005069775833348444,-0.0013299823389303356,0.003739793494418109
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,98.11180829344444,98.17089592309651,MAP,-0.06481211997224534,0.004147688654413173,0.06895980862665851
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,98.18104942733333,98.16275713202575,MAP,0.004429013916649183,-0.003991102416350145,-0.008420116332999328
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,98.15694080766666,98.16675099469259,MAP,-0.019679605750027918,2.7602504957258134e-06,0.019682366000523643
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,98.211337862,98.16627274211946,MAP,0.03471744858330794,-0.00047549232263577323,-0.035192940905943715
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,98.16445057283333,98.16504020806009,MAP,-0.01216984058335413,-0.0017080263820048458,0.010461814201349284
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,98.1440551084,98.16296339149883,MAP,-0.032565305016689194,-0.003784842943261424,0.02878046207342777
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,98.20372565733334,98.16529000329564,MAP,0.027105243916651034,-0.0014582311464579334,-0.028563475063108967
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,98.17847525575,98.16415561570307,MAP,0.001854842333315787,-0.0025926187390297173,-0.004447461072345504
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,98.17727864833334,98.1668033735977,MAP,0.0006582349166563972,5.513915560584337e-05,-0.0006030957610505538
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,98.134941793,98.1667454741916,MAP,-0.04167862041668968,-2.7602504957258134e-06,0.041675860166193957
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,37.02346041025,28.437499999999996,PP,1.0997067447500015,-0.8616326099350182,-1.9613393546850197
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,36.4125122185,26.438750000000006,PP,0.4887585529999967,-2.8603826099350087,-3.3491411629350054
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,39.589442815,28.036250000000003,PP,3.665689149499997,-1.2628826099350121,-4.928571759435009
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,42.521994135,29.818125,PP,6.5982404694999985,0.5189923900649838,-6.079248079435015
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,37.634408602,30.569296874999996,PP,1.7106549364999992,1.270164265064981,-0.4404906714350183
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,35.923753665499994,29.791074218749998,PP,-7.105427357601002e-15,0.49194160881498306,0.49194160881499016
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,38.367546432000005,31.4377685546875,PP,2.443792766500003,2.1386359447524868,-0.30515682174751646
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,36.656891496,28.895922851562496,PP,0.7331378304999987,-0.40320975837251893,-1.1363475888725176
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,36.168132943,27.417961425781247,PP,0.244379277500002,-1.881171184153768,-2.12555046165377
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,34.701857282249996,29.175459709167477,PP,-1.2218963832500052,-0.1236729007675379,1.0982234824824673
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,34.62039752366667,28.198556570609412,PP,-1.3033561418333335,-1.1005760393256026,0.20278010250773093
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,36.29032258075,29.497214804403484,PP,0.36656891524999935,0.1980821944684692,-0.16848672078153015
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,35.35353535333333,27.46922781812027,PP,-0.5702183121666735,-1.8299047918147444,-1.259686479648071
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,36.6568914955,29.580590185055044,PP,0.7331378299999969,0.28145757512002945,-0.45168025487996744
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,35.9237536655,29.785147546263758,PP,0.0,0.4860149363287434,0.4860149363287434
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,35.02769631799999,31.5286398006624,PP,-0.8960573475000118,2.229507190727386,3.1255645382273975
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,34.335288367749996,29.24144819426296,PP,-1.5884652977500053,-0.05768441567205329,1.530780882077952
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,33.822091886399996,28.20604149003692,PP,-2.101661779100006,-1.0930911198980944,1.0085706592019115
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,32.7468230695,29.35681702560707,PP,-3.1769305959999983,0.057684415672056844,3.234615011672055
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,31.280547409500002,30.522471410251104,PP,-4.643206255999999,1.223338800316089,5.866545056316088
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,34.94623655950001,30.05049714102511,PP,-0.9775171059999934,0.7513645310900969,1.7288816370900904
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,34.21309872900001,28.675165713675035,PP,-1.7106549364999921,-0.6239668962599794,1.0866880402400128
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,123.02652993466667,138.99984444444445,SBP,1.0871041479166763,0.9667856341542631,-0.1203185137624132
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,121.348763388,137.08147333333332,SBP,-0.5906623987499984,-0.9515854769568648,-0.3609230782068664
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,126.553553973,138.64919799999998,SBP,4.614128186250014,0.6161391897097985,-3.997988996540215
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,123.2596808275,136.80883114333332,SBP,1.3202550407500127,-1.224227666956864,-2.5444827077068766
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,122.954362586,134.6297857473333,SBP,1.014936799250009,-3.4032730629568846,-4.4182098622068935
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,123.246881998,134.96411043979998,SBP,1.3074562112500132,-3.0689483704902045,-4.376404581740218
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,122.642383084,133.38234084952666,SBP,0.7029572972500091,-4.650717960763529,-5.3536752580135385
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,121.33120221,135.497389141376,SBP,-0.6082235767499924,-2.5356696689141813,-1.927446092164189
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.381,6,121.2278098185,137.29482921609932,SBP,-0.711615968249987,-0.7382295941908694,-0.026613625940882457
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.43866666666667,3,122.52393490499999,138.12276308824713,SBP,0.5845091182499971,0.08970427795694036,-0.4948048402930567
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1515,2,122.07203079199999,137.94335453233322,SBP,0.1326050052499994,-0.08970427795696878,-0.2223092832069682
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.049,2,121.8068207815,138.28485505966532,SBP,-0.1326050052499994,0.2517962493751327,0.3844012546251321
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,121.05464281799999,139.21966626405793,SBP,-0.8847829687500024,1.1866074537677491,2.0713904225177515
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,120.54556864099999,140.09866180453395,SBP,-1.3938571457500046,2.0656029942437613,3.459460139993766
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,118.60478781233333,139.19706807324144,SBP,-3.3346379744166654,1.1640092629512537,4.498647237367919
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,121.659283293,138.80152420681674,SBP,-0.2801424937499917,0.7684653965265511,1.0486078902765428
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,85.71796036833332,105.4956777777778,DBP,-0.5420910291666843,1.5382367565953672,2.0803277857620515
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,86.646906106,106.06272333333332,DBP,0.38685470849999604,2.105282312150891,1.7184276036508948
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,84.031559838,104.944823,DBP,-2.2284915595,0.9873819788175666,3.2158735383175667
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,85.6252722255,103.83469051833333,DBP,-0.6347791720000089,-0.12275050284910094,0.512028669150908
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,85.808712537,103.2667388723333,DBP,-0.4513388605000017,-0.6907021488491267,-0.23936328834912501
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,85.612473396,102.3925870023,DBP,-0.6475780015000083,-1.5648540188824285,-0.9172760173824202
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,85.985491588,103.17157913077664,DBP,-0.2745598095000048,-0.7858618904057977,-0.5113020809057929
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,86.62934492775,103.20939811354397,DBP,0.36929353024999045,-0.7480429076384638,-1.1173364378884543
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.381,6,86.60741229483334,104.21403690029832,DBP,0.3473608973333313,0.256595879115892,-0.09076501821743932
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.43866666666667,3,86.029962927,103.91866700540079,DBP,-0.23008847050000725,-0.03877401578164097,0.19131445471836628
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1515,2,86.14827712600001,103.91019623330436,DBP,-0.1117742714999963,-0.04724478787807129,0.06452948362192501
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.049,2,86.371825669,102.83031548490811,DBP,0.1117742714999963,-1.1271255362743204,-1.2388998077743167
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,86.71935445025,104.17036320550213,DBP,0.45930305274998773,0.21292218431969445,-0.24638086843029328
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,86.9434181035,104.8076116133742,DBP,0.6833667059999868,0.8501705921917733,0.16680388619178643
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,87.97591847400001,104.22229194726236,DBP,1.715867076500004,0.2648509260799301,-1.4510161504200738
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,86.468667457,103.99621503696407,DBP,0.20861605949998818,0.03877401578164097,-0.1698420437183472
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,98.15415022377779,116.66373333333335,MAP,-0.030365922861093964,1.376425983668227,1.406791906529321
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,98.21419186666668,116.40230666666666,MAP,0.029675720027796615,1.1149993170015335,1.085323596973737
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,98.205557883,116.17961466666664,MAP,0.02104173636111284,0.8923073170015101,0.8712655806403973
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,98.17007509283332,114.82607072666664,MAP,-0.014441053805569481,-0.46123662299848434,-0.44679556919291485
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,98.19059588666669,113.72108783066663,MAP,0.00607974002780054,-1.5662195189984942,-1.5722992590262947
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,98.15727626333334,113.24976148146663,MAP,-0.027239883305540502,-2.0375458681984924,-2.010305984892952
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,98.20445542,113.24183303702664,MAP,0.01993927336111767,-2.0454743126384898,-2.0654135859996074
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,98.1966306885,113.97206178948797,MAP,0.012114541861109274,-1.3152455601771607,-1.32736010203827
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.381,6,98.14754480272222,115.24096767223199,MAP,-0.03697134391666168,-0.046339677433138604,-0.009368333516476923
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.43866666666667,3,98.194620253,115.3200323663496,MAP,0.01010410636111203,0.03272501668446637,0.022620910323354337
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1515,2,98.12286168133332,115.25458233298065,MAP,-0.06165446530556551,-0.03272501668448058,0.02892944862108493
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.049,2,98.1834907065,114.6484953431605,MAP,-0.0010254401388891665,-0.6388120065046223,-0.6377865663657332
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,98.16445057283333,115.85346422502073,MAP,-0.020065573805553072,0.5661568753556026,0.5862224491611556
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,98.14413494933332,116.57129501042745,MAP,-0.04038119730556389,1.283987660762321,1.324368858067885
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,98.18554158677777,115.88055065592205,MAP,0.0010254401388891665,0.5932433062569231,0.592217866118034
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,98.19887273566668,115.5979847602483,MAP,0.01435658902779835,0.31067741058316756,0.2963208215553692
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,37.30856956633334,33.504166666666656,PP,1.6291951770833464,-0.1001041666666751,-1.7292993437500215
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,34.70185728199999,31.018750000000004,PP,-0.9775171072500015,-2.5855208333333266,-1.608003726083325
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,42.521994135,33.704375,PP,6.842619745750007,0.10010416666666799,-6.742515579083339
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,37.634408602,32.974140625000004,PP,1.9550342127500073,-0.6301302083333269,-2.585164421083334
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,37.145650049,31.36304687500001,PP,1.4662756597500035,-2.2412239583333218,-3.7074996180833253
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,37.63440860200001,32.5715234375,PP,1.9550342127500144,-1.0327473958333329,-2.9877816085833473
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,36.656891496,30.210761718749996,PP,0.9775171067500068,-3.3935091145833347,-4.3710262213333415
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,34.701857282249996,32.287991027832035,PP,-0.977517106999997,-1.3162798055012956,-0.3387626985012986
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.381,6,34.62039752366667,33.080792315800984,PP,-1.0589768655833254,-0.5234785175323466,0.5354983480509787
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.43866666666667,3,36.493971978,34.20409608284633,PP,0.8145975887500043,0.5998252495129961,-0.21477233923700823
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1515,2,35.923753665999996,34.03315829902888,PP,0.24437927675000282,0.4288874656955457,0.18450818894554288
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.049,2,35.43499511249999,35.45453957475722,PP,-0.24437927675000282,1.8502687414238892,2.094648018173892
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,34.335288367749996,35.04930305855581,PP,-1.3440860214999972,1.4450322252224765,2.7891182467224738
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,33.602150537499995,35.29105019115974,PP,-2.0772238517499986,1.6867793578264099,3.7640032095764084
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,30.628869338333335,34.9747761259791,PP,-5.050505050916659,1.3705052926457668,6.4210103435624255
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,35.190615836000006,34.80530916985266,PP,-0.48875855324998696,1.201038336519332,1.689796889769319
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,122.99112873700001,116.89181133333334,SBP,1.1525485936500104,-1.1859112300614782,-2.3384598237114886
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,122.2538025842,117.60342922745997,SBP,0.4152224408500018,-0.4742933359348456,-0.8895157767848474
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,125.72324158250001,118.81262765998846,SBP,3.8846614391500083,0.7349050965936499,-3.1497563425563584
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,124.898156927,117.9735095459883,SBP,3.0595767836500016,-0.1042130174065079,-3.1637898010565095
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,122.948232323,119.40135667068128,SBP,1.1096521796499985,1.3236341072864661,0.21398192763646762
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,121.52889673050001,117.85831164206967,SBP,-0.3096834128499921,-0.2194109213251494,0.09027249152484274
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,124.22882403533333,119.20913759561222,SBP,2.3902438919833315,1.1314150322174044,-1.2588288597659272
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,123.28111952833335,127.3010720701144,SBP,1.4425393849833483,9.223349506719586,7.780810121736238
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,122.6377195135,121.54979886355716,SBP,0.7991393701500016,3.4720763001623425,2.672936930012341
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,121.23099759433335,118.24137329155853,SBP,-0.6075825490166551,0.1636507281637165,0.7712332771803716
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,121.12104599625,117.44916025300039,SBP,-0.7175341470999967,-0.6285623103944289,0.08897183670556785
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,122.27695836066665,118.38772983984973,SBP,0.4383782173166537,0.3100072764549111,-0.1283709408617426
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,121.9619378372,118.78947527002686,SBP,0.12335769384999651,0.7117527066320406,0.5883950127820441
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,122.618977091,118.47292556413464,SBP,0.7803969476500043,0.3952030007398264,-0.38519394691017794
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,121.7152224495,119.52424413002112,SBP,-0.12335769384999651,1.446521566626302,1.5698792604762986
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,121.59612308633332,117.83490268712877,SBP,-0.2424570570166793,-0.24281987626604007,-0.0003628192493607685
