status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,455,11,logo,15,huber,SinBP_M,ref_SBP,21.24905859672848,17.717342090669124,25.10540332732527,17.254447907204753,26.358200601652676,17.779572803300507,0.1375074868533172,0.5624521946354196,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 13.067962451353493, 'mae': 13.440913057461, 'rmse': 14.085310054275364, 'corr': 0.28360544255579684}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 65.5117091773032, 'mae': 50.30860057225023, 'rmse': 50.33686425687105, 'corr': 0.24749470678773403}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 10.459435449085074, 'mae': 11.503852022403631, 'rmse': 11.64018247408589, 'corr': 0.7136230375653809}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 31.085364709133785, 'mae': 31.6617348696335, 'rmse': 40.53069721082197, 'corr': -0.18895245432672322}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 32.634752253041086, 'mae': 48.70135069951668, 'rmse': 49.09126936543144, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.105106221102762, 'mae': 48.99385852915029, 'rmse': 49.970815477586555, 'corr': 0.1416080383087782}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 11.675749301980892, 'mae': 16.121381402353926, 'rmse': 16.205968945017762, 'corr': 0.8317626471654271}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 7.756219312259299, 'mae': 9.200876315825987, 'rmse': 9.540939760799278, 'corr': -0.2930243604450389}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 15.204936386581117, 'mae': 22.42880589218113, 'rmse': 23.72843922308823, 'corr': -0.44246093937634273}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 2.328483324164441, 'mae': 2.931416967688495, 'rmse': 3.4185070391084342, 'corr': -0.8300335004374364}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 14.909925978008134, 'mae': 20.86664627211309, 'rmse': 21.391212811093432, 'corr': 0.04895973758891335}]"
ok,455,11,logo,15,ridge,SinBP_M,ref_SBP,21.449873925351838,17.99773328869543,25.23887117020075,16.748448486193244,26.01319425266175,16.862639677807238,0.1494055103301952,0.6673936940883639,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 14.593151070765575, 'mae': 15.034600819649995, 'rmse': 15.434396060834446, 'corr': 0.4688809870373321}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 67.7217566438901, 'mae': 52.00123377879392, 'rmse': 52.019952145713134, 'corr': 0.10215891003980727}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 11.791751691284077, 'mae': 12.952269162209042, 'rmse': 13.051885651345177, 'corr': 0.6104655299914501}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 30.905955445669843, 'mae': 31.502924132951343, 'rmse': 34.8672943429385, 'corr': -0.13506633752014152}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 28.192650621622672, 'mae': 42.06354970749047, 'rmse': 42.640927601479774, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.36072946831512, 'mae': 49.3420772899963, 'rmse': 49.73563674502231, 'corr': 0.800327389669535}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 15.863388750053694, 'mae': 21.870028979381612, 'rmse': 21.946483814329202, 'corr': 0.829571687160611}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 3.693601953839802, 'mae': 4.367303032130817, 'rmse': 4.822987212313816, 'corr': -0.14585866800814604}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.720058942733655, 'mae': 24.92986125254408, 'rmse': 27.120495086677646, 'corr': -0.8663843577077768}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.1304334064691566, 'mae': 3.9949573470513897, 'rmse': 4.375453541340893, 'corr': -0.9883504522380483}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 13.975135184226465, 'mae': 19.568777370009297, 'rmse': 20.12962457728434, 'corr': -0.03228407479247572}]"
ok,455,11,logo,15,ols,SinBP_M,ref_SBP,21.489771753163073,18.02166549846533,25.29270959279635,16.80698425293515,26.084310254725473,16.936264271009613,0.14860394926757917,0.6674051263763785,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 14.478062408299607, 'mae': 14.916820280903714, 'rmse': 15.332637289355976, 'corr': 0.46765932844600544}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 67.70796629248943, 'mae': 51.99081650378865, 'rmse': 52.00959414525001, 'corr': 0.11339622684575441}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 11.771872124530134, 'mae': 12.93092514646738, 'rmse': 13.03058681283207, 'corr': 0.6131172799234246}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 31.16722136123039, 'mae': 31.768832550071163, 'rmse': 35.30554865660653, 'corr': -0.13563028466132218}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 28.42289708110579, 'mae': 42.40639565682248, 'rmse': 43.00983240966084, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.39799608386473, 'mae': 49.40409753780373, 'rmse': 49.79833651153706, 'corr': 0.7929483634322878}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 15.913317357984944, 'mae': 21.93783442538279, 'rmse': 22.01657396146685, 'corr': 0.8298364396073631}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 3.710511047039596, 'mae': 4.387384448700935, 'rmse': 4.844498299780673, 'corr': -0.14787245773528052}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.717661336428623, 'mae': 24.92018241699562, 'rmse': 27.091885481541294, 'corr': -0.8672921168374479}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.1198876713367665, 'mae': 3.9808013021048687, 'rmse': 4.351226455828539, 'corr': -0.9889745239748304}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 13.980096520483789, 'mae': 19.575715251718535, 'rmse': 20.136692778120317, 'corr': -0.0425448131025834}]"
ok,446,11,logo,15,huber,RTBP,ref_SBP,22.247540314119796,18.939067925866013,26.682251971294342,20.731417057960826,27.2604304572774,20.588170838743444,-0.06746897361948762,0.6983817037846384,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 21.037161266152836, 'mae': 21.48206119424725, 'rmse': 22.614567228972767, 'corr': -0.9188448214400531}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 4, 'mape': 67.77425584834516, 'mae': 52.078470853025564, 'rmse': 52.12474204666544, 'corr': -0.27873589254168213}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 4, 'mape': 10.52479889925381, 'mae': 11.556749444331196, 'rmse': 11.56228297759414, 'corr': 0.9885008227189095}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 22.04696218400894, 'mae': 22.511079285866806, 'rmse': 24.331030190215593, 'corr': -0.4282725003120727}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 34.6102501841963, 'mae': 51.68146139076943, 'rmse': 51.68385153162296, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 39.74420257712688, 'mae': 66.3816605500743, 'rmse': 66.57321309664086, 'corr': 0.8673614523597531}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 7.1845438448514365, 'mae': 9.957165541410316, 'rmse': 10.429409538648972, 'corr': -0.17435554681114973}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 7.359528553212449, 'mae': 8.747139614221744, 'rmse': 9.030610989967412, 'corr': -0.34388292192956504}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 15.367281441315647, 'mae': 22.73536929995318, 'rmse': 24.2620404145569, 'corr': -0.18098340635615895}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 2.561953501837469, 'mae': 3.249632531061927, 'rmse': 3.4891922508231534, 'corr': -0.8611952029406531}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 16.512005155016833, 'mae': 23.12398197927601, 'rmse': 23.76379476434318, 'corr': -0.41175069256169144}]"
ok,446,11,logo,15,ridge,RTBP,ref_SBP,22.519932132224564,18.928845558606337,26.8232969156811,19.33163628622287,27.49756430109576,19.21268279290154,-0.006728757097219787,0.738169388402005,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 20.426131309358723, 'mae': 20.853259628155023, 'rmse': 22.041815053762676, 'corr': -0.8584543133974639}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 4, 'mape': 69.51203417213988, 'mae': 53.41713941055292, 'rmse': 53.44722855918002, 'corr': -0.24201826915506916}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 4, 'mape': 10.230942410757446, 'mae': 11.22725937351115, 'rmse': 11.266515815533571, 'corr': 0.852413484945154}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 26.416979310397217, 'mae': 26.979136808648775, 'rmse': 28.459493379269, 'corr': -0.4953064748924639}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 34.40025868468619, 'mae': 51.347386232046276, 'rmse': 51.53275054237154, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 34.97162496955881, 'mae': 58.651734636565486, 'rmse': 59.01739397680417, 'corr': 0.6300907608702846}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 11.8294863009221, 'mae': 16.344267183387746, 'rmse': 16.5201994938102, 'corr': 0.979135376811016}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 3.607930594349123, 'mae': 4.272507856424973, 'rmse': 4.735198382599733, 'corr': 0.009877992347865279}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.322072161842257, 'mae': 24.37104623801757, 'rmse': 26.57169918051833, 'corr': -0.6832369501289813}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.513916272126622, 'mae': 4.502774856652884, 'rmse': 5.164189800085686, 'corr': -0.8025516066826935}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 16.48787726833184, 'mae': 23.089753848529313, 'rmse': 23.716723128118428, 'corr': -0.46396632878706573}]"
ok,446,11,logo,15,ols,RTBP,ref_SBP,22.634128010931786,19.005609715745262,26.98036082819672,19.53051295457139,27.660442238730685,19.410559890503862,-0.00512330756126175,0.7405085570029768,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 20.436634103491922, 'mae': 20.86196332317787, 'rmse': 22.074781924860748, 'corr': -0.8582481823068615}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 4, 'mape': 69.56865391853326, 'mae': 53.46055336117114, 'rmse': 53.49126667699993, 'corr': -0.24321005527285}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 4, 'mape': 10.173782018042308, 'mae': 11.164872412811047, 'rmse': 11.203529757686425, 'corr': 0.8530849373422766}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 26.74104156707997, 'mae': 27.308926433166093, 'rmse': 28.870520990068908, 'corr': -0.4968547631961727}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 34.90658146072786, 'mae': 52.102721481301515, 'rmse': 52.297679986292756, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 35.323716831516535, 'mae': 59.22715866637287, 'rmse': 59.57228957972372, 'corr': 0.6525820849030666}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 11.826102711677319, 'mae': 16.339310293417498, 'rmse': 16.51318438512064, 'corr': 0.9791600388225952}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 3.6326268697249793, 'mae': 4.301978021300304, 'rmse': 4.76258128519527, 'corr': 0.008510172543866046}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.316528842459828, 'mae': 24.35684283360927, 'rmse': 26.538613239925947, 'corr': -0.6847638249291581}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.5088024625132475, 'mae': 4.495740165983875, 'rmse': 5.147733268807394, 'corr': -0.8031724525461331}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 16.54093733448244, 'mae': 23.16390211785242, 'rmse': 23.79268353135582, 'corr': -0.46344433853450817}]"
ok,446,11,logo,20,huber,SinBP_D_fit_only,ref_SBP,18.528062854679202,16.27177919750911,21.61938286738229,14.334151039052033,23.56505468342632,15.41477001460237,-0.40480472105966014,0.6811501711542841,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 17.615918806555282, 'mae': 18.036107781663357, 'rmse': 19.785485665229896, 'corr': -0.7716579472418732}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 63.23583656296749, 'mae': 48.64765785878262, 'rmse': 48.65665851877711, 'corr': 0.30577900243021844}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.024614808257766, 'mae': 12.097556073998367, 'rmse': 12.210859449378942, 'corr': 0.9385140129129816}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 19.158161671154573, 'mae': 19.493326493634274, 'rmse': 20.63707556591681, 'corr': -0.8815807380986629}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 18.518534991230712, 'mae': 28.165509864168847, 'rmse': 37.937911375970565, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.882262955418724, 'mae': 45.35548897627209, 'rmse': 49.00614228356651, 'corr': 0.006583315729492443}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 11.685953548705847, 'mae': 16.14652933597605, 'rmse': 16.431442323122113, 'corr': 0.35441806502162637}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 5.337408846187022, 'mae': 6.331693633189886, 'rmse': 6.726091359074406, 'corr': -0.6859852395474973}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 13.320924089454136, 'mae': 20.03044545686785, 'rmse': 23.202639872801473, 'corr': -0.9790025050203311}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.4673913771911264, 'mae': 3.1217378811655863, 'rmse': 3.562360670329126, 'corr': -0.9859412418812072}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.561683744348528, 'mae': 20.38715818548623, 'rmse': 21.058934433522605, 'corr': -0.7539786559610083}]"
ok,446,11,logo,20,ols,SinBP_D_fit_only,ref_SBP,18.788922571271613,16.980087156606068,21.70437171675262,14.46466997103553,23.390102877235496,14.784645314898455,-0.39800534500675205,0.6630320186778177,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 17.857129945152128, 'mae': 18.30768491403613, 'rmse': 19.971217514347046, 'corr': -0.6206821478478445}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 65.31644694289143, 'mae': 50.250245811479864, 'rmse': 50.25733214871503, 'corr': 0.5325371489245876}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.33519105503541, 'mae': 12.438919858523528, 'rmse': 12.550906679294828, 'corr': 0.7049497708980061}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 23.02137648456395, 'mae': 23.436051707506127, 'rmse': 24.116858985610644, 'corr': -0.9270406461697345}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.317794164479894, 'mae': 21.822387530253053, 'rmse': 30.807696862335884, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.146685896211025, 'mae': 44.08831988303056, 'rmse': 45.87353357637069, 'corr': 0.09184468813857595}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.269437772003204, 'mae': 19.70842631491304, 'rmse': 20.08186703322972, 'corr': 0.2745102815802628}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.885379452720245, 'mae': 3.4102536470901774, 'rmse': 4.065365107971181, 'corr': -0.8473718688121534}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 15.046820853581758, 'mae': 22.548855828467705, 'rmse': 25.639242169935866, 'corr': -0.9872143118513905}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.7598899071516456, 'mae': 3.5286176868450334, 'rmse': 4.115040602630649, 'corr': -0.9695535559337332}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.72199581019706, 'mae': 19.20832570213358, 'rmse': 19.812070969148927, 'corr': -0.6300381540008483}]"
ok,446,11,logo,20,ridge,SinBP_D_fit_only,ref_SBP,18.828392248073655,16.992412745870418,21.763975908861912,14.500060032789527,23.393992231145077,14.819270429167469,-0.38084530828496777,0.6946458284701152,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 17.58245029115404, 'mae': 18.03420439262047, 'rmse': 19.556667545315722, 'corr': -0.6007167543652396}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 65.37773281472056, 'mae': 50.29715388047176, 'rmse': 50.304097833216474, 'corr': 0.6045482471188331}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.37118501935976, 'mae': 12.47807063824799, 'rmse': 12.593053042331588, 'corr': 0.8292335254156908}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 23.161220796030022, 'mae': 23.579892915090536, 'rmse': 24.2100290594646, 'corr': -0.9214235845214059}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.595601923534844, 'mae': 22.229388596759485, 'rmse': 30.869571370275285, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.25947010629528, 'mae': 44.2783858605574, 'rmse': 46.01713615792409, 'corr': 0.09114064618320818}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.311240643829112, 'mae': 19.76604333816313, 'rmse': 20.142656216135908, 'corr': 0.2730821402179072}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.91807218651134, 'mae': 3.449784615843081, 'rmse': 4.06963006260512, 'corr': -0.8584340160562074}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 14.999950542986054, 'mae': 22.480614163844447, 'rmse': 25.574048055131666, 'corr': -0.9800416887287275}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.7790659284113657, 'mae': 3.55348971333351, 'rmse': 4.132666375317958, 'corr': -0.9784006456172}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.756324475977841, 'mae': 19.256706882549228, 'rmse': 19.86435882487745, 'corr': -0.6482862607815043}]"
ok,444,11,logo,20,ridge,SinBP_D_full,ref_SBP,19.016363707628,17.106038512214226,21.928854065371787,14.455220315907109,23.616734034573245,14.755026235922623,-0.47005611715093637,0.5941834128930212,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.275003365860776, 'mae': 19.751885432957383, 'rmse': 21.963027140746494, 'corr': -0.6278276636330471}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 65.96576897802208, 'mae': 50.74755418999286, 'rmse': 50.75744974229953, 'corr': 0.06438456355687697}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.37036074505759, 'mae': 12.477375995043863, 'rmse': 12.591075433957752, 'corr': 0.5696136470573507}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 22.887035640733252, 'mae': 23.299123954212217, 'rmse': 23.975748576079294, 'corr': -0.9331619339553312}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.19568856744037, 'mae': 21.62778241568207, 'rmse': 30.266503747692074, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.100397873887292, 'mae': 44.01520793253794, 'rmse': 45.8143861686063, 'corr': 0.08314859285942745}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.391790361109482, 'mae': 19.87811648043554, 'rmse': 20.277143207749575, 'corr': 0.25238129323443365}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.3030523047141, 'mae': 3.907823384287871, 'rmse': 4.3822521990136485, 'corr': -0.9955684648973925}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 15.158239083184421, 'mae': 22.70417095560291, 'rmse': 25.74512675700836, 'corr': -0.9902885968067994}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.7581675894703506, 'mae': 3.5279569852304795, 'rmse': 4.137255599864495, 'corr': -0.963558356531739}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.77449627442827, 'mae': 19.28039699310653, 'rmse': 19.874105807288174, 'corr': -0.6297403695440794}]"
ok,444,11,logo,20,ols,SinBP_D_no_stiffness,ref_SBP,19.031332053341167,17.088527295663976,21.9337411926715,14.415658316317295,23.653815429995742,14.721760389323403,-0.4375990054310772,0.6303889788845873,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.518988682130427, 'mae': 19.996816479045425, 'rmse': 22.287365212297907, 'corr': -0.6454962476452957}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 65.8791199328308, 'mae': 50.68276591393675, 'rmse': 50.69038477600264, 'corr': 0.45319902091903586}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.309521732170829, 'mae': 12.41051589045002, 'rmse': 12.524596408763692, 'corr': 0.5373609085242456}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 23.167039955758305, 'mae': 23.586074635401246, 'rmse': 24.222825123577678, 'corr': -0.9059973266881045}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.008387960530605, 'mae': 21.352440493546936, 'rmse': 30.195715556513928, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.00877203879169, 'mae': 43.86494270289537, 'rmse': 45.7561855154954, 'corr': 0.07416964837687978}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.405356929682315, 'mae': 19.896920934938844, 'rmse': 20.312953787423254, 'corr': 0.2454279347550488}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.3607481209622367, 'mae': 3.976392761998303, 'rmse': 4.44771591863649, 'corr': -0.9955447996683885}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 15.125758290961267, 'mae': 22.655458397623832, 'rmse': 25.68954221507505, 'corr': -0.9922873087864699}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.748864560668102, 'mae': 3.515918450824884, 'rmse': 4.1371715177101995, 'corr': -0.9534671268194193}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.812094382266254, 'mae': 19.332906458724878, 'rmse': 19.92751369845691, 'corr': -0.6309537627093822}]"
ok,444,11,logo,20,huber,SinBP_D_no_stiffness,ref_SBP,18.83902112421166,16.361820910663972,21.93755336596251,14.248030293340882,23.922717577324235,15.301163354404176,-0.4777083023750985,0.5921692718455046,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.621978054949494, 'mae': 20.07686282343529, 'rmse': 22.56064217475945, 'corr': -0.7346911708132904}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 63.8501172513634, 'mae': 49.12065420994662, 'rmse': 49.129961190659856, 'corr': 0.26111673942198294}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.263600304448621, 'mae': 12.359598630455139, 'rmse': 12.477632146957712, 'corr': 0.42788366391165455}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 18.905913275033363, 'mae': 19.23536817123814, 'rmse': 20.421264717677612, 'corr': -0.8921443615875367}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 18.343391488226136, 'mae': 27.893051554870887, 'rmse': 37.38945657242968, 'corr': -0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.772415131751053, 'mae': 45.17183258990903, 'rmse': 48.9517081586596, 'corr': 0.0059162336892706}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 12.032980138366334, 'mae': 16.626515027664315, 'rmse': 16.943524477820695, 'corr': 0.30746659764216255}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 5.820926108390759, 'mae': 6.9059102782933435, 'rmse': 7.173579602887519, 'corr': -0.9036572788955795}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 13.620631080760361, 'mae': 20.456166205913927, 'rmse': 23.536740920970733, 'corr': -0.987377954358556}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.4557673121524166, 'mae': 3.109554183340459, 'rmse': 3.548566197959322, 'corr': -0.9946950706296956}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.541512220886318, 'mae': 20.3575733505205, 'rmse': 21.01681718978436, 'corr': -0.7446087245064957}]"
