status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,logo,15,ols,RTBP,ref_DBP,35.422633429348366,38.56171454808358,22.7282967702161,18.04224793838706,23.695575453770292,18.649265434151253,-0.3994340060748499,0.46756040437423274,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 15.493362175217229, 'mae': 10.359364094450216, 'rmse': 11.615126052813894, 'corr': -0.22563437578962894}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 4, 'mape': 91.68967072956008, 'mae': 41.97567282439523, 'rmse': 42.026145205568824, 'corr': -0.0479023095385543}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 4, 'mape': 29.171983929692818, 'mae': 18.12056066738809, 'rmse': 18.365653315338772, 'corr': -0.028775742336925442}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 15.15474011983252, 'mae': 10.176998589579362, 'rmse': 11.25603665425093, 'corr': -0.42810412797017744}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 124.32296177925792, 'mae': 51.216890249400365, 'rmse': 51.31735306779368, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 46.255796981862815, 'mae': 50.04022729428923, 'rmse': 55.67857391078965, 'corr': -0.9600345826128479}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 29.73849863967152, 'mae': 33.19548702280685, 'rmse': 33.298246550321345, 'corr': -0.8974523701873}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 5.005645291240642, 'mae': 4.198101804749413, 'rmse': 4.404298506682818, 'corr': 0.43486819736295074}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 9.079944636079784, 'mae': 8.585377915711128, 'rmse': 9.57240454923595, 'corr': -0.3111317397587684}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 5.729989039642025, 'mae': 5.123879557437192, 'rmse': 5.704469281149559, 'corr': -0.8244966667678215}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 18.00637440077466, 'mae': 17.018704452170052, 'rmse': 17.413022897527835, 'corr': -0.1051103492242758}]"
ok,455,11,logo,20,huber,SinBP_M,ref_DBP,25.02640219866046,28.11708419847889,15.86150785819653,12.624062130093215,17.234784503555073,12.94470138307122,-0.3348735192540104,0.6885890936087726,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 10.738658359394957, 'mae': 7.265950283625405, 'rmse': 8.788430070927685, 'corr': -0.6946146563604941}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 95.09565862517383, 'mae': 43.547345665996495, 'rmse': 43.59003109981465, 'corr': -0.24524628477904095}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 28.448124173929944, 'mae': 17.599273624329886, 'rmse': 18.13209690981623, 'corr': -0.900842829637716}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 8.891636021862146, 'mae': 5.89511324769317, 'rmse': 6.954902119776043, 'corr': -0.725389855030298}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 59.071464490967266, 'mae': 25.399952415655154, 'rmse': 28.14450634855393, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 19.157924681571924, 'mae': 20.834257388027293, 'rmse': 27.851032961246283, 'corr': -0.621356862380881}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 23.92452963052135, 'mae': 26.798383609571903, 'rmse': 26.930185382560268, 'corr': -0.4408947275399056}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 7.5913294006477114, 'mae': 6.196057606893646, 'rmse': 7.0522974788141655, 'corr': -0.5130630557556521}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 3.49936576448703, 'mae': 3.343014224036802, 'rmse': 4.184760847692201, 'corr': 0.997568004734192}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 3.45335147505971, 'mae': 3.0669722918168865, 'rmse': 3.183122399247639, 'corr': -0.5821912044109909}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.418381561649182, 'mae': 14.530266082515189, 'rmse': 14.771263920656684, 'corr': -0.9575772406333273}]"
ok,455,11,logo,20,ols,SinBP_M,ref_DBP,28.010410721711516,28.996058867336107,18.137159838582317,13.142255185386507,18.976305729108145,13.248976789368882,-0.41761296404182974,0.7160304166166892,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 11.38490313747563, 'mae': 7.752894348123344, 'rmse': 8.730035144774103, 'corr': -0.6182669211640713}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 95.47043622186396, 'mae': 43.707965650895154, 'rmse': 43.754945774284494, 'corr': -0.7185901390370487}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 28.284174685072866, 'mae': 17.521345446287903, 'rmse': 17.923779372654778, 'corr': -0.9234936563575216}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 12.614845652957337, 'mae': 8.412053365636567, 'rmse': 8.835220237344911, 'corr': -0.7255745361270546}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 70.69687094538087, 'mae': 30.146162440025844, 'rmse': 30.863101736972723, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 22.04950004372744, 'mae': 23.63549385169019, 'rmse': 28.23107519843022, 'corr': -0.5934850361532876}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 30.351763371866582, 'mae': 34.01871782120383, 'rmse': 34.30334642099895, 'corr': -0.9003850031987138}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 5.096806801935197, 'mae': 4.36056501398826, 'rmse': 4.8354005512190215, 'corr': -0.6304866742147444}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 9.180888962510398, 'mae': 8.624751441423783, 'rmse': 9.259374530038151, 'corr': 0.9999999874330304}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 6.252124447310131, 'mae': 5.570467792226499, 'rmse': 6.052054549953375, 'corr': -0.5107340482441258}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.732203668726278, 'mae': 15.758341052904072, 'rmse': 15.95102950351888, 'corr': -0.9727265773965896}]"
ok,455,11,logo,20,ridge,SinBP_M,ref_DBP,28.09603544857454,29.035935132415855,18.185206141397064,13.133086525869194,19.009073488591454,13.227668988218356,-0.4183348105711353,0.71613141099049,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 11.553307871548888, 'mae': 7.870253187762482, 'rmse': 8.832807112728974, 'corr': -0.6268867905068971}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 95.47041751308531, 'mae': 43.70794635603957, 'rmse': 43.75492916222238, 'corr': -0.719198463335077}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 28.409452852381108, 'mae': 17.600607961187073, 'rmse': 17.99688164442721, 'corr': -0.9223229159431775}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 12.785546833102732, 'mae': 8.527082568166682, 'rmse': 8.93769309709621, 'corr': -0.7254355300941185}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 71.1237661397967, 'mae': 30.321770044325216, 'rmse': 31.00075246761169, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 22.04421962899842, 'mae': 23.62274506844931, 'rmse': 28.109655408038552, 'corr': -0.5982625585048909}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 30.348225006564185, 'mae': 34.01394378255256, 'rmse': 34.29343187582936, 'corr': -0.900137683094714}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 5.060967133906705, 'mae': 4.333639485918378, 'rmse': 4.831335610712141, 'corr': -0.6316137607471548}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 9.244478142673724, 'mae': 8.684389756931813, 'rmse': 9.322620588310627, 'corr': 0.9999999569085541}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 6.313140117335113, 'mae': 5.624046564730842, 'rmse': 6.095690339943878, 'corr': -0.5073624075466713}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.702868694927076, 'mae': 15.7308427793038, 'rmse': 15.924011067584999, 'corr': -0.9704627634183423}]"
ok,446,11,logo,20,huber,SinBP_D_fit_only,ref_DBP,28.946924919504184,31.413887885628586,18.20385523614642,13.700181060428795,19.55180773056723,14.462346692843253,-0.3484629450087781,0.6293643412667413,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 14.118428447425677, 'mae': 9.59274906483148, 'rmse': 11.219405510564815, 'corr': -0.9334178482422072}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.38761029058135, 'mae': 42.77127257429576, 'rmse': 42.82123318996539, 'corr': -0.7709765913092941}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 32.24207508579164, 'mae': 20.049588588548204, 'rmse': 20.250241237292762, 'corr': -0.9988383862350747}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 11.90649925951946, 'mae': 7.938691789867275, 'rmse': 8.331697643417245, 'corr': -0.24555324150979313}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 86.22913251419473, 'mae': 37.06554914663818, 'rmse': 40.9149162229467, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 24.832488481627145, 'mae': 26.67926909676683, 'rmse': 33.033240335427045, 'corr': -0.42379879333218273}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 25.06962520926775, 'mae': 28.07452091773376, 'rmse': 28.26199365124793, 'corr': -0.6513796088970384}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 5.838928112788514, 'mae': 4.8141578811459125, 'rmse': 5.052510713633837, 'corr': 0.5500111090457895}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 6.7302964753357415, 'mae': 6.401158526099242, 'rmse': 7.686105952271281, 'corr': -0.044399715297000826}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 3.530211075801056, 'mae': 3.1503730746784697, 'rmse': 3.4621132259034195, 'corr': -0.6435313201816765}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.530879162212983, 'mae': 13.7050769370055, 'rmse': 14.036427353569112, 'corr': -0.6712079991380812}]"
ok,444,11,logo,20,huber,SinBP_D_no_stiffness,ref_DBP,29.471045884024363,31.442685079604118,18.573524236082783,13.66623185305528,19.946597943653423,14.397907413813588,-0.31492654626648303,0.6069908267248367,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 17.20477823503085, 'mae': 11.661008995758328, 'rmse': 14.143088459922065, 'corr': -0.8545393063870418}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 94.25948028104499, 'mae': 43.16946116404599, 'rmse': 43.22162618178218, 'corr': -0.8018213213361652}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 32.16047685722428, 'mae': 20.00005822275095, 'rmse': 20.197032702164595, 'corr': -0.651846167238725}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 11.939680937870843, 'mae': 7.97438024493596, 'rmse': 8.135611792411678, 'corr': -0.17801292006458266}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 86.5039198043171, 'mae': 37.17089803035308, 'rmse': 40.86627843993466, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 25.497223570357637, 'mae': 27.36551220822668, 'rmse': 33.53859809902263, 'corr': -0.417146405352561}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 25.274679319877723, 'mae': 28.307739459045735, 'rmse': 28.516917240728034, 'corr': -0.7218366920890218}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 6.358001274169227, 'mae': 5.226601061273921, 'rmse': 5.466539936317825, 'corr': 0.6239214418577991}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 7.013158679300556, 'mae': 6.66373183770322, 'rmse': 7.924304657152435, 'corr': -0.1737787927286269}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 3.5183678914990115, 'mae': 3.1399525400652997, 'rmse': 3.4534231110097067, 'corr': -0.6364741468074583}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.451737873575812, 'mae': 13.62942283275145, 'rmse': 13.94915675974183, 'corr': -0.6526576987849299}]"
ok,446,11,logo,20,ridge,SinBP_D_fit_only,ref_DBP,29.51776132273487,32.57420549186944,18.601966760107494,14.14120969140904,20.177302676225125,14.608004976541588,-0.4110688708461302,0.6494648202882218,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 13.1487437808675, 'mae': 8.92094370165294, 'rmse': 10.624963846884361, 'corr': -0.8769325199290975}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.19980983994199, 'mae': 42.683149274512004, 'rmse': 42.73401614428809, 'corr': -0.8829019101832941}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.689938494540417, 'mae': 18.453567245781908, 'rmse': 18.66829040360549, 'corr': -0.9310098751838853}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.39633129475116, 'mae': 6.913516984990603, 'rmse': 8.48344369077854, 'corr': -0.2856019024269713}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 93.08554511563347, 'mae': 39.89426760953951, 'rmse': 42.62063571577963, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 21.435443517876774, 'mae': 23.154741968022876, 'rmse': 31.53730211465699, 'corr': -0.46318109291583087}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.032612696433596, 'mae': 32.514282310580285, 'rmse': 32.74059656369927, 'corr': -0.7980410607002347}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 4.449887382095236, 'mae': 3.8150017915798267, 'rmse': 4.3244470828781605, 'corr': 0.6482454225596391}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.22267193181145, 'mae': 8.707750982357803, 'rmse': 9.764895651497042, 'corr': -0.45814282293771136}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.36804395373588, 'mae': 4.797122263177537, 'rmse': 5.40509690194309, 'corr': -0.8138456886311676}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.666346542396054, 'mae': 14.767290228987145, 'rmse': 15.046641322465723, 'corr': -0.6603461289588776}]"
ok,444,11,logo,20,huber,SinBP_D_full,ref_DBP,29.52913231213056,31.479524866925964,18.616865865406876,13.687193721214292,19.981178466276603,14.395693589257803,-0.34452941152361816,0.6307058973364801,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 17.626973731228393, 'mae': 11.955216906658336, 'rmse': 14.366092008763568, 'corr': -0.8686068597879705}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 94.4508557093009, 'mae': 43.24557586363283, 'rmse': 43.32081867895017, 'corr': -0.9439247452842192}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 32.26078758966818, 'mae': 20.06151598627677, 'rmse': 20.262406694415684, 'corr': -0.660204904944165}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 11.482235480104915, 'mae': 7.662120055321187, 'rmse': 7.906501816678148, 'corr': -0.207358451358055}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 86.5108687356396, 'mae': 37.163613290506476, 'rmse': 40.72782804553188, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 25.549149459992215, 'mae': 27.415063300986578, 'rmse': 33.51549568221101, 'corr': -0.41443425054594396}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 25.300565624310163, 'mae': 28.344801842543507, 'rmse': 28.60233432678413, 'corr': -0.8171648859101803}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 6.376231909186416, 'mae': 5.239776648895315, 'rmse': 5.489994158881923, 'corr': 0.6169074721067778}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 6.971229558477175, 'mae': 6.624545386073696, 'rmse': 7.885231471248077, 'corr': -0.14029907451992138}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 3.5135684936580605, 'mae': 3.1356475196107474, 'rmse': 3.448013322327773, 'corr': -0.6470789333042093}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.777989141870204, 'mae': 13.937647718970188, 'rmse': 14.268246923250237, 'corr': -0.7076588932119132}]"
ok,446,11,logo,20,ols,SinBP_D_fit_only,ref_DBP,29.611720384206038,32.6975361275872,18.655588242385274,14.18486738745384,20.206716392216727,14.702413593489203,-0.41241624680709016,0.6517052184578255,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 13.254361978789511, 'mae': 8.986228627504644, 'rmse': 10.789815656410704, 'corr': -0.8777875286213974}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.19980983992346, 'mae': 42.68314927450345, 'rmse': 42.734016144280524, 'corr': -0.8829019101582768}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.594224945315066, 'mae': 18.39493070193662, 'rmse': 18.606036231793432, 'corr': -0.9339239882419571}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.604844197517833, 'mae': 7.059426002271427, 'rmse': 8.2457687753909, 'corr': -0.24649063022576495}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 93.79703420203546, 'mae': 40.20600658774815, 'rmse': 43.02815714584748, 'corr': 0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 21.736646761761193, 'mae': 23.47362871022156, 'rmse': 31.778847319633144, 'corr': -0.4634408385301629}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 28.96452273713149, 'mae': 32.43790425927826, 'rmse': 32.66309714982725, 'corr': -0.7949051937442292}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 4.430997372676408, 'mae': 3.796877756363154, 'rmse': 4.2963329803383665, 'corr': 0.6511352326627964}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.216784858907916, 'mae': 8.702803574301877, 'rmse': 9.764648288079787, 'corr': -0.5165651316019498}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.287929400713151, 'mae': 4.726494024183339, 'rmse': 5.34474976883435, 'corr': -0.8216993331841548}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.641767931494929, 'mae': 14.744021147925551, 'rmse': 15.022410853948019, 'corr': -0.6499993932328952}]"
ok,444,11,logo,20,ridge,SinBP_D_no_stiffness,ref_DBP,29.939490606803755,32.72061640757973,18.8750626250834,14.135636708633491,20.44067809762317,14.588336474887612,-0.4105063049438499,0.6747500821054775,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.353716268568416, 'mae': 10.395468743093721, 'rmse': 12.762445689653287, 'corr': -0.8364971908165968}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.72170672559989, 'mae': 42.92158620640024, 'rmse': 42.97347608200123, 'corr': -0.9019440465815634}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.65269881761852, 'mae': 18.431320833589037, 'rmse': 18.64276774518811, 'corr': -0.9961363234513321}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.389846877330873, 'mae': 6.9130201640555144, 'rmse': 8.2212040945488, 'corr': -0.2636099413043383}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.07545413495045, 'mae': 40.30237428379604, 'rmse': 42.883708839512586, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 21.74994521152761, 'mae': 23.47678026800791, 'rmse': 31.69039563986446, 'corr': -0.4566437031092051}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.169462421677146, 'mae': 32.6700343978441, 'rmse': 32.911214697316716, 'corr': -0.8217862824812258}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.805641321557252, 'mae': 4.097866995490695, 'rmse': 4.430880565187815, 'corr': 0.7557587329553633}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.334048245478211, 'mae': 8.809886316151255, 'rmse': 9.848925258490313, 'corr': -0.5116076364135492}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.382695191216308, 'mae': 4.809883175611191, 'rmse': 5.411698357317448, 'corr': -0.8280703595935811}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.699181459316616, 'mae': 14.797467491877748, 'rmse': 15.070742104774117, 'corr': -0.6550326035863203}]"
ok,444,11,logo,20,ridge,SinBP_D_full,ref_DBP,30.035029902585027,32.90977789259203,18.914813909899333,14.195178741080278,20.482716427534232,14.66467586045138,-0.4163211182143641,0.6856791907091876,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.310877864951975, 'mae': 10.364711811681843, 'rmse': 12.76288849675431, 'corr': -0.8292470704759457}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 94.65114456116058, 'mae': 43.33047025735424, 'rmse': 43.42087288289332, 'corr': -0.9955058059782591}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.672532591394727, 'mae': 18.444336435299366, 'rmse': 18.653557593984445, 'corr': -0.9939353535755404}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.58618815067879, 'mae': 7.04896618152506, 'rmse': 8.201243773822432, 'corr': -0.22926118329283343}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.15002652621118, 'mae': 40.33822943035891, 'rmse': 42.96326671215092, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 21.654959270181838, 'mae': 23.381931811721845, 'rmse': 31.656888220315423, 'corr': -0.46004556860297274}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.148538058530388, 'mae': 32.64571846288223, 'rmse': 32.881650807427725, 'corr': -0.8156033223784972}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.792810148960557, 'mae': 4.088841222313349, 'rmse': 4.431265266926979, 'corr': 0.7757202527373284}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.385554112533278, 'mae': 8.858546480315496, 'rmse': 9.90375795270604, 'corr': -0.5636866238869648}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.376774013851013, 'mae': 4.804584154708702, 'rmse': 5.405907951362333, 'corr': -0.82106177755454}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.655923629980995, 'mae': 14.756616760731609, 'rmse': 15.02858104453264, 'corr': -0.6469058473497803}]"
ok,444,11,logo,20,ols,SinBP_D_no_stiffness,ref_DBP,30.0016423440531,32.78645497557976,18.91722524794468,14.168210782416146,20.471081328351126,14.662991999457097,-0.4112111753202386,0.6778824408697774,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.425197326247275, 'mae': 10.438279867401684, 'rmse': 12.89689788545772, 'corr': -0.8389760892290081}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.72170672557422, 'mae': 42.92158620638875, 'rmse': 42.973476081989816, 'corr': -0.9019440465603777}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.54840853166061, 'mae': 18.366642679354857, 'rmse': 18.576870026752136, 'corr': -0.9999367140319759}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.485382216116895, 'mae': 6.980052965052725, 'rmse': 8.065116070803919, 'corr': -0.24848958062519538}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.47117118106272, 'mae': 40.47912108883273, 'rmse': 43.14850380673503, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 22.10866960727893, 'mae': 23.854779256612478, 'rmse': 31.992346373291667, 'corr': -0.4562055736659168}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.117051529510636, 'mae': 32.611604982724664, 'rmse': 32.85414240154198, 'corr': -0.8209723805209115}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.834378210237004, 'mae': 4.118253027477446, 'rmse': 4.425439895470445, 'corr': 0.7662721308474642}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.300147748468115, 'mae': 8.77876439897839, 'rmse': 9.822343023769402, 'corr': -0.5420071435482245}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.308439175247407, 'mae': 4.744471596046158, 'rmse': 5.357098039606278, 'corr': -0.8312071208824929}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.69751353318025, 'mae': 14.795921658521593, 'rmse': 15.069661006443999, 'corr': -0.6498564103059855}]"
