status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,462,11,logo,0,huber,SinBP_D_E_only,ref_SBP,20.234655641777827,16.49618398291298,23.661386827596104,14.271159790458052,25.306600223877354,14.13639775730694,-0.10723672123704847,0.2387259149258697,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 18.945636344339945, 'mae': 19.470473115242374, 'rmse': 21.128064461930677, 'corr': 0.019311454314685967}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 57, 'mape': 65.99101856605229, 'mae': 50.59384195001629, 'rmse': 50.65550652672713, 'corr': 0.07423094926331066}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 42, 'mape': 15.940047944714808, 'mae': 17.27499604212157, 'rmse': 18.676090015237115, 'corr': -0.5168063414369114}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 21.0884294309539, 'mae': 21.41970341656872, 'rmse': 22.477339320934902, 'corr': -0.41298879308970304}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 15.65291737604422, 'mae': 23.547488101472048, 'rmse': 26.10348400925861, 'corr': -0.01460393785077738}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 27.33472885902043, 'mae': 47.8804540458827, 'rmse': 49.734278032216224, 'corr': 0.32535794914721344}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 15.85100916155106, 'mae': 21.99090635353027, 'rmse': 25.51029700031648, 'corr': -0.0334429439810402}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 67, 'mape': 6.681737957856941, 'mae': 7.8875484972181695, 'rmse': 9.256030169913666, 'corr': -0.2701711542811908}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 18.852449030133588, 'mae': 27.903666954171857, 'rmse': 30.202182487106388, 'corr': -0.20211152515793507}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 3.8147153120551764, 'mae': 4.874740020846626, 'rmse': 6.4059603504774, 'corr': -0.17623514224582587}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 69, 'mape': 12.428522076833755, 'mae': 17.431436606486482, 'rmse': 18.223370088532313, 'corr': 0.027855551710640386}]"
ok,462,11,logo,5,huber,SinBP_D_E_only,ref_SBP,20.372046266604894,16.57066120792685,23.81860882635976,14.562041973057473,24.973879064955785,14.4034210474277,-0.06200233228973807,0.4315411170845147,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 10, 'mape': 21.02837667927818, 'mae': 21.50027827578159, 'rmse': 23.180455945532234, 'corr': 0.0466425578417196}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 12, 'mape': 65.36542681307763, 'mae': 50.33852639063486, 'rmse': 50.37383449453525, 'corr': 0.14977599413683731}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 12, 'mape': 14.376640737500788, 'mae': 15.631577004820583, 'rmse': 17.431834488759314, 'corr': -0.7035289786072386}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 9, 'mape': 21.906045277045607, 'mae': 22.26237633493516, 'rmse': 23.199063723970287, 'corr': -0.6539955858784233}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 17.03999409326307, 'mae': 25.531035659316228, 'rmse': 26.738856387801633, 'corr': 0.17599163470483692}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 27.896523000975993, 'mae': 47.512724093325595, 'rmse': 47.96416273824161, 'corr': 0.8549964412645255}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 12, 'mape': 17.747389499031737, 'mae': 24.641175763665128, 'rmse': 26.960283822090602, 'corr': -0.01791579639975547}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 12, 'mape': 4.470108012912036, 'mae': 5.288413517599909, 'rmse': 5.852851380534183, 'corr': -0.09297727870261945}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 10, 'mape': 18.36633394865834, 'mae': 27.412047549534257, 'rmse': 29.675337626265367, 'corr': -0.3037546957579147}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 12, 'mape': 3.337557298168254, 'mae': 4.251823920539081, 'rmse': 5.006379106249042, 'corr': -0.2743581075236883}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 12, 'mape': 12.558113572742169, 'mae': 17.634718579804915, 'rmse': 18.329610000534093, 'corr': 0.13709815973460182}]"
ok,462,11,logo,10,huber,SinBP_D_E_only,ref_SBP,20.13953278021746,16.81506396825369,23.397635813014503,14.618174295230517,24.09082443013506,14.575741260881106,-0.17149404139480587,0.5886684439810673,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 5, 'mape': 21.104779568179616, 'mae': 21.607848056953724, 'rmse': 22.64156418706334, 'corr': -0.10939604386611232}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 6, 'mape': 65.96219080555575, 'mae': 50.642763070345644, 'rmse': 50.65646538849805, 'corr': 0.7169921155406348}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 6, 'mape': 15.249242227450061, 'mae': 16.69118644734368, 'rmse': 17.04109931599079, 'corr': -0.6198897344523744}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 5, 'mape': 22.137742877228455, 'mae': 22.524156420891877, 'rmse': 23.220186435591494, 'corr': -0.6610751040390022}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.858143548827218, 'mae': 22.289151824009487, 'rmse': 23.160128318150658, 'corr': -0.9999999999999998}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 27.797163610729637, 'mae': 47.804479587722156, 'rmse': 48.291555858783624, 'corr': 0.8515527965410158}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 6, 'mape': 16.286588749180915, 'mae': 22.552923344036923, 'rmse': 23.09733922680299, 'corr': 0.15668172165115699}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 6, 'mape': 4.225478201310623, 'mae': 4.987367352066812, 'rmse': 5.5208474655173285, 'corr': -0.24306323717397854}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 6, 'mape': 18.021323357207933, 'mae': 26.405121374888193, 'rmse': 28.500513522909927, 'corr': -0.36802094095773674}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 6, 'mape': 3.340272538255714, 'mae': 4.249005783520154, 'rmse': 4.576904403932951, 'corr': -0.6995041321279788}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 6, 'mape': 12.551935098466183, 'mae': 17.619990681380855, 'rmse': 18.29246460824453, 'corr': 0.08928810354151082}]"
ok,462,11,logo,15,huber,SinBP_D_E_only,ref_SBP,20.055530853650097,16.717692681294523,23.328460997054822,14.325113985745702,24.048458649523763,14.334218463895272,0.08698110298166724,0.7541177423124548,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 19.985582280446852, 'mae': 20.62457571736905, 'rmse': 21.494525559931596, 'corr': 0.2028067665852523}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 4, 'mape': 65.89554675568195, 'mae': 50.60950354038884, 'rmse': 50.62472343131572, 'corr': 0.8911015529408899}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 4, 'mape': 15.285236170528627, 'mae': 16.749616838283906, 'rmse': 17.103883075224466, 'corr': -0.9340315631043344}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 20.538116816159015, 'mae': 20.92839929627165, 'rmse': 22.18094461432941, 'corr': -0.8297275375368035}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 18.783584477225883, 'mae': 28.01047010662144, 'rmse': 28.9812834809, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.6590549516302, 'mae': 44.760305173423035, 'rmse': 45.05623744400418, 'corr': 0.8619339777662974}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 16.156798693932835, 'mae': 22.27976980196387, 'rmse': 22.42048842651156, 'corr': 0.6646736088665596}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 4, 'mape': 4.05095962391478, 'mae': 4.793408450689682, 'rmse': 5.154349586016415, 'corr': -0.8515782744845741}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 4, 'mape': 17.788808520271964, 'mae': 26.551251676241865, 'rmse': 29.39597292912973, 'corr': -0.47315336200624697}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 4, 'mape': 2.982683599737268, 'mae': 3.8022925757377166, 'rmse': 4.0287337124087, 'corr': -0.061577173529926525}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 4, 'mape': 12.484467500621701, 'mae': 17.503477790611957, 'rmse': 18.09190288498962, 'corr': 0.4863441373012263}]"
ok,462,11,logo,20,huber,SinBP_D_E_only,ref_SBP,19.606509582427364,16.773588298196177,22.688437025379404,14.2671645554494,23.40630967665286,14.185575042522487,-0.13189244577921705,0.8051337950195953,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 20.238594844321174, 'mae': 20.87885874827936, 'rmse': 21.885965843642555, 'corr': -0.16918522780522222}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 65.62278164480159, 'mae': 50.49112950953193, 'rmse': 50.50025738245579, 'corr': 0.9744710824729024}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 15.000853755818264, 'mae': 16.48347145445985, 'rmse': 16.63996509517722, 'corr': -0.7326753018346147}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 21.020590263887186, 'mae': 21.39935978876613, 'rmse': 22.377667674030587, 'corr': -0.8125611546645461}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.858143548827218, 'mae': 22.289151824009487, 'rmse': 23.160128318150658, 'corr': -0.9999999999999998}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.729096762948977, 'mae': 44.971821331566126, 'rmse': 45.24393484431621, 'corr': 0.9994512256243183}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 16.455336269853817, 'mae': 22.741725352742478, 'rmse': 23.206446593782776, 'corr': 0.14943833575523024}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 4.097481568049142, 'mae': 4.854851746660391, 'rmse': 5.163779614070053, 'corr': -0.12118672898805313}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 16.523968619762677, 'mae': 24.591024902281635, 'rmse': 27.26535512766095, 'corr': -0.9828036558763515}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.609509294351719, 'mae': 3.3482055227247636, 'rmse': 4.0410349165844135, 'corr': -0.7342765562633091}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 12.515248834079232, 'mae': 17.523207098151286, 'rmse': 17.984871033310224, 'corr': 0.9785110780082581}]"
ok,462,11,logo,30,huber,SinBP_D_E_only,ref_SBP,20.078897767541612,17.75628194726322,22.74289028723622,15.395117803926892,23.10817354233755,15.362614490869605,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 18.500948536098576, 'mae': 19.18949018477487, 'rmse': 19.448749726681054, 'corr': -0.9999999999999999}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 2, 'mape': 65.90095967496453, 'mae': 50.61426317926293, 'rmse': 50.627646169024125, 'corr': 0.9999999999999998}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 2, 'mape': 15.078656096806975, 'mae': 16.555697895517767, 'rmse': 16.770253137232725, 'corr': -1.0}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 22.406499142905762, 'mae': 22.804047417234614, 'rmse': 23.466723495246605, 'corr': -0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 27.232239220554312, 'mae': 46.54324738625712, 'rmse': 46.84958723048776, 'corr': 1.0}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 16.005607319090913, 'mae': 22.03870294903419, 'rmse': 22.054368848711697, 'corr': 1.0}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 2, 'mape': 4.066230900480967, 'mae': 4.81918799655211, 'rmse': 5.071319149363174, 'corr': -1.0}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 16.66210523710425, 'mae': 24.319670952141124, 'rmse': 25.676238456694453, 'corr': -0.9999999999999999}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 2.4141396804246225, 'mae': 3.0739604722926614, 'rmse': 3.438099202009665, 'corr': -1.0}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 2, 'mape': 12.521591866985213, 'mae': 17.470634439294827, 'rmse': 17.678750007924304, 'corr': 1.0}]"
ok,446,11,timeseries,0,ols,SinBP_D_fit_only,ref_SBP,16.468661750971354,1.379461575946259,19.036003308301478,2.0843127907882857,24.205533121489474,2.3895458990244625,0.21301560013144555,0.19795175668902293,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 14.55973307182411, 'mae': 17.84390546872199, 'rmse': 22.7964392520649, 'corr': 0.3819948191312045}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.94924464129434, 'mae': 19.530876529784482, 'rmse': 23.447925201378855, 'corr': 0.1133497506488502}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.69381416492016, 'mae': 16.105813526889413, 'rmse': 21.39557056194305, 'corr': 0.24569804196170103}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.97474645853395, 'mae': 20.327042971790636, 'rmse': 26.712832543478385, 'corr': -0.07460713425644125}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.165770418284215, 'mae': 21.372378044320868, 'rmse': 26.674898048582193, 'corr': 0.3986425231719134}]"
ok,446,11,timeseries,5,ols,SinBP_D_fit_only,ref_SBP,16.481113312451427,2.9792945150693297,19.41233146764838,3.802892231877634,24.264478649623825,4.222903997262555,0.16499316689905777,0.3362429619664837,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 13.554283293535473, 'mae': 17.070182029549354, 'rmse': 22.417408342381705, 'corr': 0.35765257945329043}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.95959105065776, 'mae': 21.55752483893036, 'rmse': 25.401223401255624, 'corr': -0.07808927591489818}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 13.007383072132386, 'mae': 13.940496612366351, 'rmse': 18.123048708976135, 'corr': 0.4504313474721866}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 19.16237326832522, 'mae': 23.18264005923022, 'rmse': 29.3392009816951, 'corr': -0.3038970908634617}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 17.7219358776063, 'mae': 21.310813798165615, 'rmse': 26.04151181381056, 'corr': 0.3988682743481717}]"
ok,446,11,timeseries,10,ols,SinBP_D_fit_only,ref_SBP,16.517249615482505,3.1624416468433827,19.782390826958395,3.8667015066902803,24.592967519242638,4.414928447526979,0.1878068175267655,0.4483042157537683,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61770606122183, 'mae': 17.409683353524162, 'rmse': 22.531187876706323, 'corr': 0.3086693903263263}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.710220605315765, 'mae': 23.049197816356397, 'rmse': 26.90699517188253, 'corr': -0.20621915036051372}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.787375601085186, 'mae': 14.320427000855904, 'rmse': 18.42294841921016, 'corr': 0.3973007713680119}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.125750784534713, 'mae': 23.33872474470367, 'rmse': 30.07985330989615, 'corr': -0.32263506977570056}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,446,11,timeseries,15,ols,SinBP_D_fit_only,ref_SBP,16.973432788132556,2.9569863682199475,20.203141049585025,4.0279961329789185,25.14534697050297,4.354818182975841,0.19762710338465123,0.4887845141538767,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.706942949153934, 'mae': 16.8291309237332, 'rmse': 22.4685633639183, 'corr': 0.3811954315041321}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.710220605315765, 'mae': 23.049197816356397, 'rmse': 26.90699517188253, 'corr': -0.20621915036051372}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.165845002699552, 'mae': 15.424937511579742, 'rmse': 19.961156619033794, 'corr': 0.4622297431839017}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.938960358238496, 'mae': 24.918517776903936, 'rmse': 31.366166879162204, 'corr': -0.41098865347996744}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,446,11,timeseries,20,ols,SinBP_D_fit_only,ref_SBP,16.523056070299454,3.249476360595067,20.149872957715676,4.592863762261041,25.20377944215486,5.747085041928922,0.190930070982799,0.48078677464950953,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61770606122183, 'mae': 17.409683353524162, 'rmse': 22.531187876706323, 'corr': 0.3086693903263263}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.375535066284947, 'mae': 21.76062007937016, 'rmse': 25.985578042090946, 'corr': 0.00941165699563224}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.787375601085186, 'mae': 14.320427000855904, 'rmse': 18.42294841921016, 'corr': 0.3973007713680119}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.48946859765027, 'mae': 26.464713135476302, 'rmse': 34.05533005424884, 'corr': -0.5226496098516791}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,446,11,timeseries,30,ols,SinBP_D_fit_only,ref_SBP,17.115793766219372,3.058355898112474,20.552554600214634,4.470624349040194,25.73006278112144,5.3300443382996825,0.1717294893692311,0.5230788650484794,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.86823960017623, 'mae': 17.03000331830888, 'rmse': 22.702979241924, 'corr': 0.363368317798743}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.710220605315765, 'mae': 23.049197816356397, 'rmse': 26.90699517188253, 'corr': -0.20621915036051372}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.165845002699552, 'mae': 15.424937511579742, 'rmse': 19.961156619033794, 'corr': 0.4622297431839017}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.48946859765027, 'mae': 26.464713135476302, 'rmse': 34.05533005424884, 'corr': -0.5226496098516791}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,446,11,timeseries,0,ridge,SinBP_D_fit_only,ref_SBP,16.414163151602885,1.4955771827556457,18.96658227180371,2.205409227032935,24.051839238389594,2.5413995407500862,0.21779636937891417,0.20802722312424263,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 14.32726507191077, 'mae': 17.5647071451212, 'rmse': 22.31219952439897, 'corr': 0.40566988312006863}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.062720987908186, 'mae': 19.60740203634003, 'rmse': 23.480471618038937, 'corr': 0.09629050721569604}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.537449396972125, 'mae': 15.923441616700828, 'rmse': 21.10744515244678, 'corr': 0.2671259522328025}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.970495896716027, 'mae': 20.32888546861094, 'rmse': 26.641065065013578, 'corr': -0.07870978256566967}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.17288440450731, 'mae': 21.40847509224554, 'rmse': 26.71801483204969, 'corr': 0.3986052868916732}]"
ok,446,11,timeseries,5,ridge,SinBP_D_fit_only,ref_SBP,16.48922610883971,3.024428249475046,19.395669378372823,3.8727704298484746,24.164271868972175,4.348741241944459,0.17206515658624483,0.3529225614761587,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 13.624662096120854, 'mae': 17.03688949818547, 'rmse': 22.011940132562216, 'corr': 0.3946515654842973}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 19.053135317921598, 'mae': 21.610342529110213, 'rmse': 25.456830471643002, 'corr': -0.09604173029317419}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 12.867196604428829, 'mae': 13.79390125560872, 'rmse': 17.91753597456735, 'corr': 0.4815276004585128}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 19.156430752441665, 'mae': 23.1734378692627, 'rmse': 29.309697431434877, 'corr': -0.3107559656855955}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 17.744705773285588, 'mae': 21.363775739697022, 'rmse': 26.12535533465343, 'corr': 0.3909443129671836}]"
ok,446,11,timeseries,10,ridge,SinBP_D_fit_only,ref_SBP,16.51183928640321,3.2341087997128053,19.750710093381723,3.952351786879241,24.46274106797017,4.573608144843713,0.20104890827099245,0.4629767733914741,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61216833754361, 'mae': 17.303079361126095, 'rmse': 22.076118033657405, 'corr': 0.35604404912707033}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.801713981362568, 'mae': 23.087631833097166, 'rmse': 26.91371204402479, 'corr': -0.21818522925876058}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.64282440530676, 'mae': 14.166891081742707, 'rmse': 18.1373188150316, 'corr': 0.4337750094774111}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.141787437580376, 'mae': 23.354967401891372, 'rmse': 30.07892151795073, 'corr': -0.33226260225168874}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,15,ridge,SinBP_D_fit_only,ref_SBP,16.99798472130403,2.9641790926274165,20.20217905470117,4.050456266493714,25.009504952738112,4.4854497118240415,0.21275716956416607,0.5038367968869925,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.809887559922828, 'mae': 16.81625913069308, 'rmse': 22.028056359507577, 'corr': 0.4258917522884531}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.801713981362568, 'mae': 23.087631833097166, 'rmse': 26.91371204402479, 'corr': -0.21818522925876058}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.094296978561443, 'mae': 15.367675648685083, 'rmse': 19.690746118002863, 'corr': 0.5045129871958507}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.92332281645057, 'mae': 24.898347871979226, 'rmse': 31.307375312968997, 'corr': -0.4143069766656428}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,20,ridge,SinBP_D_fit_only,ref_SBP,16.52200676619372,3.314515682874589,20.12354593975008,4.670620726445773,25.06613398322414,5.871043086264884,0.20406003026505543,0.4921406799943103,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61216833754361, 'mae': 17.303079361126095, 'rmse': 22.076118033657405, 'corr': 0.35604404912707033}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.491623356281806, 'mae': 21.8265849489216, 'rmse': 25.995724071095474, 'corr': -0.010597100003654292}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.64282440530676, 'mae': 14.166891081742707, 'rmse': 18.1373188150316, 'corr': 0.4337750094774111}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.5027154616137, 'mae': 26.480193517908702, 'rmse': 34.01387406714991, 'corr': -0.52479512153648}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,30,ridge,SinBP_D_fit_only,ref_SBP,17.139510196034866,3.0809743857118703,20.55261109039397,4.506825355798161,25.581221510437196,5.462931848489078,0.19100075231710012,0.539570072506797,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.938122288413885, 'mae': 16.986573663227603, 'rmse': 22.18014039382208, 'corr': 0.4275978109239604}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.801713981362568, 'mae': 23.087631833097166, 'rmse': 26.91371204402479, 'corr': -0.21818522925876058}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.094296978561443, 'mae': 15.367675648685083, 'rmse': 19.690746118002863, 'corr': 0.5045129871958507}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.5027154616137, 'mae': 26.480193517908702, 'rmse': 34.01387406714991, 'corr': -0.52479512153648}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,0,huber,SinBP_D_fit_only,ref_SBP,16.254384109169315,1.4932528630159634,18.652610283866025,2.255507638387155,24.257974914524283,3.024155756101163,0.22475073914670776,0.20771052575322932,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 14.71964954424598, 'mae': 17.873033114764745, 'rmse': 23.43403341100136, 'corr': 0.31864722748218105}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.484893971511008, 'mae': 17.666840449666463, 'rmse': 21.455435627225345, 'corr': 0.33580277632271993}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.577722874055777, 'mae': 15.895494208630213, 'rmse': 21.537279497562206, 'corr': 0.2442385286502353}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.013055159650996, 'mae': 20.227638173332764, 'rmse': 27.933289852634797, 'corr': -0.13832588529341283}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.476598996382815, 'mae': 21.600045472935943, 'rmse': 26.92983618419769, 'corr': 0.36339104857181526}]"
